date,hour,energy_kWh,temperature
2016/10/22,22,2.14,11.9
2016/10/22,23,0.57,13.6
2016/10/23,0,0.46,14.4
2016/10/23,1,0.43,15.1
2016/10/23,2,0.43,15.9
2016/10/23,3,0.43,15.3
2016/10/23,4,0.41,14.2
2016/10/23,5,0.41,13.7
2016/10/23,6,0.43,12.4
2016/10/23,7,0.57,13
2016/10/23,8,1.46,11.2
2016/10/23,9,0.7,11.2
2016/10/23,10,0.5,11.7
2016/10/23,11,0.41,12.5
2016/10/23,12,0.38,10.9
2016/10/23,13,0.4,12.8
2016/10/23,14,0.77,11.3
2016/10/23,15,2.9,10.8
2016/10/23,16,4.01,10.9
2016/10/23,17,2.98,11
2016/10/23,18,7.27,10.6
2016/10/23,19,1.95,10.3
2016/10/23,20,1.35,11.1
2016/10/23,21,1.48,11.7
2016/10/23,22,1.4,11.2
2016/10/23,23,0.66,11
2016/10/24,0,0.43,12.8
2016/10/24,1,0.42,10.7
2016/10/24,2,0.42,10.7
2016/10/24,3,0.42,11.7
2016/10/24,4,0.41,11.2
2016/10/24,5,0.44,11.7
2016/10/24,6,0.73,12.1
2016/10/24,7,1.69,12
2016/10/24,8,3.1,11.9
2016/10/24,9,0.54,12
2016/10/24,10,0.56,12
2016/10/24,11,0.43,11.5
2016/10/24,12,0.48,10.9
2016/10/24,13,0.37,11.5
2016/10/24,14,0.36,11.8
2016/10/24,15,0.38,12.1
2016/10/24,16,0.92,11.3
2016/10/24,17,2.75,11.8
2016/10/24,18,3.74,13.3
2016/10/24,19,2.34,13
2016/10/24,20,2.06,12.9
2016/10/24,21,1.64,14.1
2016/10/24,22,1.27,13.3
2016/10/24,23,0.63,12.8
2016/10/25,0,0.45,12.2
2016/10/25,1,0.43,13
2016/10/25,2,0.41,13.2
2016/10/25,3,0.4,14
2016/10/25,4,0.41,14.3
2016/10/25,5,0.46,13
2016/10/25,6,0.93,11.2
2016/10/25,7,1.9,11.3
2016/10/25,8,1.13,11
2016/10/25,9,0.44,9.9
2016/10/25,10,0.55,10.2
2016/10/25,11,0.39,10.8
2016/10/25,12,2.11,7.4
2016/10/25,13,0.53,7.4
2016/10/25,14,0.53,8.7
2016/10/25,15,0.68,7.8
2016/10/25,16,0.98,8.5
2016/10/25,17,2.08,9
2016/10/25,18,2.46,9.2
2016/10/25,19,1.63,9.4
2016/10/25,20,1.47,9
2016/10/25,21,1.32,9.7
2016/10/25,22,1.54,9.7
2016/10/25,23,0.54,9.8
2016/10/26,0,0.47,10
2016/10/26,1,0.44,10.6
2016/10/26,2,0.44,10.2
2016/10/26,3,0.44,10.9
2016/10/26,4,0.44,11.5
2016/10/26,5,0.46,11.1
2016/10/26,6,1.39,11.1
2016/10/26,7,1.35,11.2
2016/10/26,8,0.93,11.9
2016/10/26,9,0.61,12.3
2016/10/26,10,0.92,12
2016/10/26,11,0.83,12.3
2016/10/26,12,0.52,12.5
2016/10/26,13,1.15,12.4
2016/10/26,14,2.16,12.2
2016/10/26,15,1.02,12
2016/10/26,16,1.56,11.6
2016/10/26,17,3.69,12
2016/10/26,18,1.37,12
2016/10/26,19,1.75,11.8
2016/10/26,20,1.6,11.9
2016/10/26,21,1.37,11.7
2016/10/26,22,2.22,11.8
2016/10/26,23,0.72,12.2
2016/10/27,0,0.43,12.6
2016/10/27,1,0.42,12.6
2016/10/27,2,0.42,12.2
2016/10/27,3,0.42,11.6
2016/10/27,4,0.42,11.5
2016/10/27,5,0.45,11.5
2016/10/27,6,0.91,11.6
2016/10/27,7,3.03,11.6
2016/10/27,8,2.29,11.3
2016/10/27,9,0.41,11.2
2016/10/27,10,0.47,11.4
2016/10/27,11,0.78,11.7
2016/10/27,12,0.84,11.4
2016/10/27,13,0.44,11
2016/10/27,14,0.37,10.9
2016/10/27,15,0.61,11
2016/10/27,16,1.22,11.1
2016/10/27,17,2.08,11
2016/10/27,18,1.92,11.4
2016/10/27,19,1.77,11.2
2016/10/27,20,1.66,11.6
2016/10/27,21,1.5,13.3
2016/10/27,22,1.21,12.9
2016/10/27,23,0.84,14.4
2016/10/28,0,0.77,15.8
2016/10/28,1,0.85,15.9
2016/10/28,2,0.43,15.8
2016/10/28,3,0.43,16.1
2016/10/28,4,0.42,15.9
2016/10/28,5,0.42,14.8
2016/10/28,6,0.54,13.6
2016/10/28,7,0.96,13
2016/10/28,8,1.11,12.6
2016/10/28,9,1.68,11.9
2016/10/28,10,1.12,10.3
2016/10/28,11,1.08,10.2
2016/10/28,12,0.64,9.1
2016/10/28,13,0.55,7.8
2016/10/28,14,2.69,8.3
2016/10/28,15,1.64,7.2
2016/10/28,16,1.06,7.5
2016/10/28,17,1.34,7.8
2016/10/28,18,1.24,6.9
2016/10/28,19,0.94,8.7
2016/10/28,20,0.89,9.4
2016/10/28,21,1.33,9.7
2016/10/28,22,1.01,9.8
2016/10/28,23,0.8,9.7
2016/10/29,0,0.39,9.8
2016/10/29,1,0.4,9.7
2016/10/29,2,0.4,10.5
2016/10/29,3,0.39,11.1
2016/10/29,4,0.4,11
2016/10/29,5,0.39,9.9
2016/10/29,6,0.38,9.4
2016/10/29,7,0.5,8.9
2016/10/29,8,1.08,8.5
2016/10/29,9,2,8
2016/10/29,10,1.15,8.1
2016/10/29,11,1.38,6.7
2016/10/29,12,3.38,6.3
2016/10/29,13,1.62,7.5
2016/10/29,14,1.65,7.7
2016/10/29,15,1.54,7
2016/10/29,16,1.2,7.5
2016/10/29,17,2.55,5.8
2016/10/29,18,2,5.1
2016/10/29,19,1.58,6.1
2016/10/29,20,3.72,7
2016/10/29,21,1.9,9.5
2016/10/29,22,0.84,11.2
2016/10/29,23,0.42,10.7
2016/10/30,0,0.67,11
2016/10/30,1,0.44,10.9
2016/10/30,2,0.37,10.5
2016/10/30,3,0.4,10.1
2016/10/30,4,0.54,9.9
2016/10/30,5,0.4,9.8
2016/10/30,6,0.41,9.9
2016/10/30,7,0.55,9.7
2016/10/30,8,0.79,9.7
2016/10/30,9,0.79,9.8
2016/10/30,10,0.84,9.2
2016/10/30,11,1.15,9.1
2016/10/30,12,1.17,9.1
2016/10/30,13,0.87,9
2016/10/30,14,0.52,9.1
2016/10/30,15,0.52,9.3
2016/10/30,16,1.33,9.4
2016/10/30,17,3.64,9.5
2016/10/30,18,2.17,9.7
2016/10/30,19,2.01,9.4
2016/10/30,20,2.61,9.5
2016/10/30,21,4.24,9.8
2016/10/30,22,1.01,10.1
2016/10/30,23,0.57,9.2
2016/10/31,0,0.46,9.6
2016/10/31,1,0.49,10
2016/10/31,2,0.44,10.2
2016/10/31,3,0.45,10.2
2016/10/31,4,0.46,9.9
2016/10/31,5,0.43,9.7
2016/10/31,6,0.96,9.5
2016/10/31,7,1.25,9.6
2016/10/31,8,1.05,9.6
2016/10/31,9,0.6,9.7
2016/10/31,10,1.05,9
2016/10/31,11,1.95,8.5
2016/10/31,12,1.9,7.8
2016/10/31,13,3.34,8.4
2016/10/31,14,1.19,9.4
2016/10/31,15,3.47,8.7
2016/10/31,16,2.52,8.9
2016/10/31,17,2.37,8.9
2016/10/31,18,1.31,9.1
2016/10/31,19,1.03,9.3
2016/10/31,20,1.28,9.4
2016/10/31,21,2.02,10.1
2016/10/31,22,1.44,10.8
2016/10/31,23,0.71,11.8
2016/11/1,0,0.89,12.1
2016/11/1,1,0.7,11.3
2016/11/1,2,0.39,10.7
2016/11/1,3,0.38,10.5
2016/11/1,4,0.38,10.1
2016/11/1,5,0.38,9.6
2016/11/1,6,0.6,9.8
2016/11/1,7,1.35,9.9
2016/11/1,8,1.3,9.9
2016/11/1,9,0.74,10.2
2016/11/1,10,0.57,10.4
2016/11/1,11,0.42,10.6
2016/11/1,12,0.41,10.7
2016/11/1,13,2.01,10.6
2016/11/1,14,1.71,10.7
2016/11/1,15,1.03,10.5
2016/11/1,16,4.92,10.3
2016/11/1,17,4.48,10.2
2016/11/1,18,4.19,10.4
2016/11/1,19,2.49,10.4
2016/11/1,20,1.76,10.6
2016/11/1,21,1.81,10.6
2016/11/1,22,0.95,10.4
2016/11/1,23,0.41,10.8
2016/11/2,0,0.39,10.8
2016/11/2,1,0.39,11.1
2016/11/2,2,0.4,11.1
2016/11/2,3,0.38,11.7
2016/11/2,4,0.38,12.4
2016/11/2,5,0.38,11.9
2016/11/2,6,1.28,11.8
2016/11/2,7,1.25,11.9
2016/11/2,8,0.81,11.5
2016/11/2,9,0.39,11.1
2016/11/2,10,0.67,11.2
2016/11/2,11,0.38,11.6
2016/11/2,12,0.36,11.3
2016/11/2,13,0.36,10.9
2016/11/2,14,0.52,10.5
2016/11/2,15,0.37,10.9
2016/11/2,16,0.53,10.6
2016/11/2,17,0.9,10.8
2016/11/2,18,1.1,11.1
2016/11/2,19,2.1,11.3
2016/11/2,20,2.27,10.8
2016/11/2,21,1.51,12.1
2016/11/2,22,0.74,12.6
2016/11/2,23,0.58,13.8
2016/11/3,0,0.44,14.1
2016/11/3,1,0.42,14.5
2016/11/3,2,0.42,15
2016/11/3,3,0.55,15.4
2016/11/3,4,0.42,15.1
2016/11/3,5,0.41,14.1
2016/11/3,6,0.85,12.7
2016/11/3,7,1.26,11.4
2016/11/3,8,0.96,10.9
2016/11/3,9,0.35,10.9
2016/11/3,10,0.34,9.5
2016/11/3,11,0.35,9.8
2016/11/3,12,0.35,9.1
2016/11/3,13,0.34,7.6
2016/11/3,14,0.35,6.5
2016/11/3,15,0.61,5.3
2016/11/3,16,1.74,7
2016/11/3,17,1.59,5.2
2016/11/3,18,3.5,5.2
2016/11/3,19,1.72,4.8
2016/11/3,20,2.22,6.8
2016/11/3,21,1.88,9.5
2016/11/3,22,0.98,9.8
2016/11/3,23,0.87,10.7
2016/11/4,0,0.74,11.5
2016/11/4,1,0.55,12.1
2016/11/4,2,0.49,13.6
2016/11/4,3,0.47,15.4
2016/11/4,4,0.46,15.4
2016/11/4,5,0.46,14.9
2016/11/4,6,0.9,14.4
2016/11/4,7,1.46,16.1
2016/11/4,8,0.87,13.7
2016/11/4,9,0.97,14.4
2016/11/4,10,1.29,14.5
2016/11/4,11,2.79,13.6
2016/11/4,12,2.03,12.8
2016/11/4,13,2,13
2016/11/4,14,1.14,12.7
2016/11/4,15,0.76,12.3
2016/11/4,16,0.72,12.2
2016/11/4,17,1.07,12
2016/11/4,18,1.04,12.2
2016/11/4,19,2.63,12.2
2016/11/4,20,2.18,12.3
2016/11/4,21,3.37,12.7
2016/11/4,22,2.54,12.4
2016/11/4,23,0.62,12.7
2016/11/5,0,0.46,13.1
2016/11/5,1,0.45,12.8
2016/11/5,2,0.42,12.4
2016/11/5,3,0.41,12.4
2016/11/5,4,0.41,12.2
2016/11/5,5,0.4,11.3
2016/11/5,6,0.41,11.2
2016/11/5,7,0.48,11.5
2016/11/5,8,0.46,11
2016/11/5,9,1.72,10.7
2016/11/5,10,1.86,10.3
2016/11/5,11,1.06,10.2
2016/11/5,12,0.76,9.8
2016/11/5,13,1.73,8.2
2016/11/5,14,3.84,9.1
2016/11/5,15,2.59,9.4
2016/11/5,16,4.63,8.7
2016/11/5,17,5.87,8.8
2016/11/5,18,3.64,9.2
2016/11/5,19,2.91,9.4
2016/11/5,20,1.76,9.7
2016/11/5,21,1.19,10.4
2016/11/5,22,1,10.9
2016/11/5,23,1.36,12.1
2016/11/6,0,0.53,13.2
2016/11/6,1,0.45,13.1
2016/11/6,1,0.53,13.2
2016/11/6,2,0.43,12.5
2016/11/6,3,0.39,12.3
2016/11/6,4,0.38,12.5
2016/11/6,5,0.37,12
2016/11/6,6,0.49,12.1
2016/11/6,7,0.93,12.1
2016/11/6,8,1.01,12.6
2016/11/6,9,2.05,12.2
2016/11/6,10,1.71,11.5
2016/11/6,11,2.2,11.2
2016/11/6,12,1.58,11.4
2016/11/6,13,1.67,11.4
2016/11/6,14,0.84,11.3
2016/11/6,15,0.83,11.4
2016/11/6,16,2.23,11.4
2016/11/6,17,3.01,11.6
2016/11/6,18,1.74,10.9
2016/11/6,19,2.23,10.9
2016/11/6,20,1.83,11.6
2016/11/6,21,0.97,12.4
2016/11/6,22,0.66,12.7
2016/11/6,23,0.43,13.5
2016/11/7,0,0.39,13.6
2016/11/7,1,0.38,13.3
2016/11/7,2,0.38,13.2
2016/11/7,3,0.38,13.6
2016/11/7,4,0.38,12.7
2016/11/7,5,0.48,13
2016/11/7,6,1.97,12.8
2016/11/7,7,1.52,12.7
2016/11/7,8,1.15,12.2
2016/11/7,9,1.12,12.3
2016/11/7,10,1,13.5
2016/11/7,11,0.88,13.5
2016/11/7,12,1.21,13.2
2016/11/7,13,1.16,14.1
2016/11/7,14,0.92,13.9
2016/11/7,15,0.95,13.3
2016/11/7,16,1.9,14.5
2016/11/7,17,4.15,15.1
2016/11/7,18,3.06,14.8
2016/11/7,19,2,16.1
2016/11/7,20,1.39,16.6
2016/11/7,21,1.08,16.2
2016/11/7,22,0.79,16.9
2016/11/7,23,0.46,18.9
2016/11/8,0,0.42,18.4
2016/11/8,1,0.42,17.9
2016/11/8,2,0.41,17.9
2016/11/8,3,0.41,17.6
2016/11/8,4,0.41,16.9
2016/11/8,5,0.49,16.4
2016/11/8,6,1.3,16.3
2016/11/8,7,1.01,15.5
2016/11/8,8,0.56,14.4
2016/11/8,9,0.65,14.8
2016/11/8,10,0.54,14.7
2016/11/8,11,0.41,14.2
2016/11/8,12,0.43,14.1
2016/11/8,13,0.43,13.8
2016/11/8,14,0.55,13.8
2016/11/8,15,0.53,14
2016/11/8,16,3.06,13.6
2016/11/8,17,2.89,13.1
2016/11/8,18,3.39,13
2016/11/8,19,2.51,13.1
2016/11/8,20,2.37,13.3
2016/11/8,21,1.15,13.2
2016/11/8,22,1.16,12.7
2016/11/8,23,1.15,13.5
2016/11/9,0,0.99,11.8
2016/11/9,1,0.58,13
2016/11/9,2,0.52,12.1
2016/11/9,3,0.51,13.6
2016/11/9,4,0.52,12.9
2016/11/9,5,0.53,13.6
2016/11/9,6,1.27,12.8
2016/11/9,7,1.32,13.2
2016/11/9,8,1.16,13.2
2016/11/9,9,1.22,12.9
2016/11/9,10,1.36,12.5
2016/11/9,11,4.15,12.1
2016/11/9,12,2.39,10.6
2016/11/9,13,0.41,10
2016/11/9,14,0.42,8.7
2016/11/9,15,0.73,9.5
2016/11/9,16,0.77,8.1
2016/11/9,17,1.83,8.3
2016/11/9,18,1.12,8.4
2016/11/9,19,1.29,8.2
2016/11/9,20,1.57,10.5
2016/11/9,21,0.92,11.8
2016/11/9,22,0.5,13.3
2016/11/9,23,0.41,14.1
2016/11/10,0,0.4,15.1
2016/11/10,1,0.41,12.8
2016/11/10,2,0.41,12.5
2016/11/10,3,0.41,12.8
2016/11/10,4,0.41,12.3
2016/11/10,5,0.4,10.5
2016/11/10,6,1.42,12.1
2016/11/10,7,1.48,12.4
2016/11/10,8,0.69,11.4
2016/11/10,9,0.36,11.4
2016/11/10,10,0.36,11.8
2016/11/10,11,0.36,12
2016/11/10,12,0.36,11.6
2016/11/10,13,0.5,11.4
2016/11/10,14,0.37,11.2
2016/11/10,15,0.54,11.7
2016/11/10,16,0.98,11.5
2016/11/10,17,4.17,10.8
2016/11/10,18,1.45,12
2016/11/10,19,0.7,11.6
2016/11/10,20,1.11,11.2
2016/11/10,21,1.89,13
2016/11/10,22,3.09,12.3
2016/11/10,23,0.64,13.7
2016/11/11,0,0.38,11.3
2016/11/11,1,0.38,12.2
2016/11/11,2,0.38,11.5
2016/11/11,3,0.38,12.7
2016/11/11,4,0.37,10.7
2016/11/11,5,0.37,11
2016/11/11,6,0.45,11.4
2016/11/11,7,0.46,12.2
2016/11/11,8,0.75,11.8
2016/11/11,9,1.09,12.9
2016/11/11,10,1.15,12.8
2016/11/11,11,1.91,12.9
2016/11/11,12,1.5,12.5
2016/11/11,13,2.72,12
2016/11/11,14,3.15,12.2
2016/11/11,15,1.61,12.3
2016/11/11,16,1.86,13.2
2016/11/11,17,2.89,12.7
2016/11/11,18,2.57,12.6
2016/11/11,19,2.63,13
2016/11/11,20,3.66,13.2
2016/11/11,21,1.71,12.9
2016/11/11,22,0.78,13.3
2016/11/11,23,0.53,13.8
2016/11/12,0,0.44,13.6
2016/11/12,1,0.57,13.4
2016/11/12,2,0.44,12.6
2016/11/12,3,0.42,12.2
2016/11/12,4,0.41,11.3
2016/11/12,5,0.41,10.5
2016/11/12,6,0.41,10.7
2016/11/12,7,0.68,8.7
2016/11/12,8,2.02,9.2
2016/11/12,9,2.41,8.6
2016/11/12,10,0.97,9
2016/11/12,11,3.08,7.5
2016/11/12,12,1.6,8.5
2016/11/12,13,3.98,9.4
2016/11/12,14,1.7,9.2
2016/11/12,15,3.03,9.5
2016/11/12,16,2.69,9.6
2016/11/12,17,2.55,10.1
2016/11/12,18,3.07,9.4
2016/11/12,19,2.46,9.7
2016/11/12,20,3.28,9.3
2016/11/12,21,1.02,9.5
2016/11/12,22,0.93,9.7
2016/11/12,23,0.68,9.8
2016/11/13,0,0.58,10.2
2016/11/13,1,0.46,10.2
2016/11/13,2,0.38,9.7
2016/11/13,3,0.38,9.5
2016/11/13,4,0.38,9.8
2016/11/13,5,0.38,9.7
2016/11/13,6,0.38,9.6
2016/11/13,7,0.5,10.3
2016/11/13,8,0.57,11
2016/11/13,9,1.23,11
2016/11/13,10,1.69,10.6
2016/11/13,11,2.13,10.2
2016/11/13,12,3.89,8.7
2016/11/13,13,2.45,8.9
2016/11/13,14,2.06,6.9
2016/11/13,15,1.39,6.8
2016/11/13,16,2.62,6.3
2016/11/13,17,4.44,6.8
2016/11/13,18,2.27,7.1
2016/11/13,19,2.22,9.1
2016/11/13,20,1.31,9.8
2016/11/13,21,1.12,10.7
2016/11/13,22,0.69,11.2
2016/11/13,23,0.48,11.9
2016/11/14,0,0.49,11.2
2016/11/14,1,0.45,12.3
2016/11/14,2,0.4,11
2016/11/14,3,0.39,10.3
2016/11/14,4,0.38,10.4
2016/11/14,5,0.38,10
2016/11/14,6,0.49,9.3
2016/11/14,7,0.49,9.2
2016/11/14,8,0.69,9.2
2016/11/14,9,0.74,9.1
2016/11/14,10,1.11,8.2
2016/11/14,11,0.9,8.8
2016/11/14,12,1.64,8
2016/11/14,13,0.51,8
2016/11/14,14,0.44,8.3
2016/11/14,15,0.43,8.5
2016/11/14,16,0.94,8.1
2016/11/14,17,2.27,7.5
2016/11/14,18,2.03,7.9
2016/11/14,19,2.78,7.9
2016/11/14,20,1.67,7.9
2016/11/14,21,1.32,8.6
2016/11/14,22,0.83,9.3
2016/11/14,23,0.49,9.9
2016/11/15,0,0.4,10.5
2016/11/15,1,0.42,10.1
2016/11/15,2,0.4,9.5
2016/11/15,3,0.38,9
2016/11/15,4,0.38,8.4
2016/11/15,5,0.38,8.6
2016/11/15,6,1.34,7.8
2016/11/15,7,1.11,7.5
2016/11/15,8,1.17,6.9
2016/11/15,9,0.53,7.5
2016/11/15,10,0.42,5.8
2016/11/15,11,0.63,6.3
2016/11/15,12,0.89,5.2
2016/11/15,13,0.74,5.7
2016/11/15,14,0.47,5.4
2016/11/15,15,0.6,5.8
2016/11/15,16,1.11,3.8
2016/11/15,17,2.46,5.8
2016/11/15,18,1.89,5.9
2016/11/15,19,1.54,6
2016/11/15,20,1.25,7
2016/11/15,21,1.23,7.5
2016/11/15,22,1.82,8
2016/11/15,23,0.83,8.9
2016/11/16,0,0.41,9.3
2016/11/16,1,0.39,9.4
2016/11/16,2,0.38,8.7
2016/11/16,3,0.39,8.6
2016/11/16,4,0.39,7
2016/11/16,5,0.38,6.7
2016/11/16,6,1.38,6.6
2016/11/16,7,1.12,6.6
2016/11/16,8,0.71,6.8
2016/11/16,9,0.45,6.5
2016/11/16,10,0.38,6.3
2016/11/16,11,0.36,6.3
2016/11/16,12,0.37,6.3
2016/11/16,13,0.38,6.1
2016/11/16,14,0.44,6.2
2016/11/16,15,0.4,6
2016/11/16,16,0.49,5.8
2016/11/16,17,0.75,5.2
2016/11/16,18,1.01,5.7
2016/11/16,19,1.4,6.2
2016/11/16,20,1.42,6.7
2016/11/16,21,1.32,7.9
2016/11/16,22,1.22,8.6
2016/11/16,23,0.78,8.7
2016/11/17,0,0.45,8.2
2016/11/17,1,0.42,8.2
2016/11/17,2,0.43,8.3
2016/11/17,3,0.42,8
2016/11/17,4,0.46,7.9
2016/11/17,5,0.45,7.7
2016/11/17,6,1.62,7.3
2016/11/17,7,2.02,7.1
2016/11/17,8,0.72,5.4
2016/11/17,9,0.44,6.6
2016/11/17,10,0.35,6
2016/11/17,11,0.35,4.3
2016/11/17,12,0.35,4.3
2016/11/17,13,0.36,3.3
2016/11/17,14,0.37,3.4
2016/11/17,15,0.37,3.7
2016/11/17,16,0.59,4.2
2016/11/17,17,1.6,4.6
2016/11/17,18,1.63,4.7
2016/11/17,19,1.14,4.2
2016/11/17,20,1.26,5.5
2016/11/17,21,1.56,6.4
2016/11/17,22,0.67,6.7
2016/11/17,23,0.47,7.6
2016/11/18,0,0.42,7.7
2016/11/18,1,0.38,7.4
2016/11/18,2,0.37,7.9
2016/11/18,3,0.38,8.5
2016/11/18,4,0.4,8.9
2016/11/18,5,0.42,8.6
2016/11/18,6,0.65,8.3
2016/11/18,7,1.52,7.5
2016/11/18,8,1.24,7.6
2016/11/18,9,0.39,7.8
2016/11/18,10,0.35,7.9
2016/11/18,11,0.39,8.1
2016/11/18,12,0.38,8.6
2016/11/18,13,0.4,8.1
2016/11/18,14,0.44,7.3
2016/11/18,15,0.43,7.6
2016/11/18,16,0.51,7.6
2016/11/18,17,1.65,6.9
2016/11/18,18,3.66,7.2
2016/11/18,19,3.22,6.3
2016/11/18,20,2.13,7.3
2016/11/18,21,1.38,8.1
2016/11/18,22,1.07,9.9
2016/11/18,23,0.85,10.3
2016/11/19,0,0.6,11.2
2016/11/19,1,0.41,11.3
2016/11/19,2,0.4,11.5
2016/11/19,3,0.4,9.8
2016/11/19,4,0.4,9.4
2016/11/19,5,0.42,9.2
2016/11/19,6,0.43,8.8
2016/11/19,7,0.55,8.9
2016/11/19,8,0.56,10.1
2016/11/19,9,1.45,9.7
2016/11/19,10,2.09,9.6
2016/11/19,11,0.68,10
2016/11/19,12,0.53,10.1
2016/11/19,13,0.76,9.8
2016/11/19,14,0.94,10.3
2016/11/19,15,1.54,10.8
2016/11/19,16,2.03,10.3
2016/11/19,17,1.88,9.9
2016/11/19,18,0.84,10.4
2016/11/19,19,0.86,10.2
2016/11/19,20,1.54,11.4
2016/11/19,21,1.85,11
2016/11/19,22,1.11,11.6
2016/11/19,23,0.72,11.5
2016/11/20,0,0.4,11.2
2016/11/20,1,0.38,10.8
2016/11/20,2,0.38,10.2
2016/11/20,3,0.38,10.4
2016/11/20,4,0.38,10.3
2016/11/20,5,0.38,10.5
2016/11/20,6,0.4,10.4
2016/11/20,7,0.51,10
2016/11/20,8,0.9,9.9
2016/11/20,9,2.02,9.4
2016/11/20,10,1.49,9.6
2016/11/20,11,1.3,9
2016/11/20,12,2.39,9.5
2016/11/20,13,1.44,9.4
2016/11/20,14,2.78,9.2
2016/11/20,15,0.99,8.4
2016/11/20,16,0.97,8.5
2016/11/20,17,1.76,9
2016/11/20,18,1.78,8.9
2016/11/20,19,3.86,8.8
2016/11/20,20,1.76,9.9
2016/11/20,21,3.17,10.4
2016/11/20,22,1.41,10.4
2016/11/20,23,0.86,11
2016/11/21,0,0.69,10.7
2016/11/21,1,0.45,10.6
2016/11/21,2,0.53,11
2016/11/21,3,0.52,9.1
2016/11/21,4,0.51,8.1
2016/11/21,5,0.4,7.7
2016/11/21,6,0.81,9
2016/11/21,7,4.66,8.2
2016/11/21,8,1.95,8.4
2016/11/21,9,0.76,8.6
2016/11/21,10,0.4,8.2
2016/11/21,11,0.39,8.1
2016/11/21,12,0.36,8.4
2016/11/21,13,0.77,8.5
2016/11/21,14,0.46,9.1
2016/11/21,15,0.8,9.1
2016/11/21,16,1.44,9.4
2016/11/21,17,3.42,9
2016/11/21,18,2.58,8.7
2016/11/21,19,2.01,8.3
2016/11/21,20,2.25,8.1
2016/11/21,21,1.42,8.2
2016/11/21,22,0.81,8
2016/11/21,23,0.53,7.9
2016/11/22,0,0.465,7.7
2016/11/22,1,0.4,7.5
2016/11/22,2,0.39,7.6
2016/11/22,3,0.39,7.7
2016/11/22,4,0.38,6.8
2016/11/22,5,0.38,6.8
2016/11/22,6,1.14,6.9
2016/11/22,7,1.37,7.2
2016/11/22,8,1.11,7.3
2016/11/22,9,0.77,7.1
2016/11/22,10,0.4,7.4
2016/11/22,11,0.39,7.5
2016/11/22,12,0.37,7.4
2016/11/22,13,0.39,7.1
2016/11/22,14,0.4,7.3
2016/11/22,15,0.47,7.2
2016/11/22,16,1.27,6.5
2016/11/22,17,5.55,6.4
2016/11/22,18,2.69,6.7
2016/11/22,19,3.37,7.2
2016/11/22,20,4.24,7.8
2016/11/22,21,1.65,8.9
2016/11/22,22,1.18,8.4
2016/11/22,23,0.57,8.5
2016/11/23,0,0.43,8.9
2016/11/23,1,0.4,8.9
2016/11/23,2,0.4,8.7
2016/11/23,3,0.4,8.3
2016/11/23,4,0.4,8.2
2016/11/23,5,0.38,8.3
2016/11/23,6,0.73,8.3
2016/11/23,7,1.66,8.6
2016/11/23,8,1.42,8.6
2016/11/23,9,0.86,8.6
2016/11/23,10,0.71,8.5
2016/11/23,11,0.97,7.8
2016/11/23,12,1.56,8.3
2016/11/23,13,0.34,7.9
2016/11/23,14,2.39,8.7
2016/11/23,15,1.17,9.2
2016/11/23,16,0.88,9.1
2016/11/23,17,1.1,8.3
2016/11/23,18,0.72,8
2016/11/23,19,1.77,8.3
2016/11/23,20,2.1,8.9
2016/11/23,21,1.97,9.1
2016/11/23,22,0.66,8.8
2016/11/23,23,0.44,9
2016/11/24,0,0.39,9.5
2016/11/24,1,0.38,9.4
2016/11/24,2,0.38,9.2
2016/11/24,3,0.39,8.6
2016/11/24,4,0.39,8.5
2016/11/24,5,0.42,7.9
2016/11/24,6,1.16,7
2016/11/24,7,2.23,7.1
2016/11/24,8,1.02,5.9
2016/11/24,9,0.61,5.9
2016/11/24,10,0.51,5.9
2016/11/24,11,0.53,6.3
2016/11/24,12,0.52,5.5
2016/11/24,13,0.56,5.4
2016/11/24,14,0.55,4.8
2016/11/24,15,0.56,3
2016/11/24,16,0.89,3.7
2016/11/24,17,1.62,4.9
2016/11/24,18,2.4,4.8
2016/11/24,19,1.96,5.4
2016/11/24,20,2.38,6.8
2016/11/24,21,1.62,8.3
2016/11/24,22,0.96,8.7
2016/11/24,23,0.51,9.2
2016/11/25,0,0.4,9.6
2016/11/25,1,0.39,9.7
2016/11/25,2,0.4,9.6
2016/11/25,3,0.39,8.6
2016/11/25,4,0.39,8
2016/11/25,5,0.41,7.5
2016/11/25,6,0.68,7.4
2016/11/25,7,1.91,6.7
2016/11/25,8,1.16,6.7
2016/11/25,9,0.51,7
2016/11/25,10,0.38,6.5
2016/11/25,11,0.39,6.2
2016/11/25,12,0.51,6
2016/11/25,13,4.17,5.8
2016/11/25,14,0.57,5.5
2016/11/25,15,1.47,5.5
2016/11/25,16,2.24,5.3
2016/11/25,17,2.28,5.4
2016/11/25,18,1.67,6
2016/11/25,19,1.51,6
2016/11/25,20,1.41,6.2
2016/11/25,21,1.3,5.5
2016/11/25,22,1,5.8
2016/11/25,23,0.44,5.8
2016/11/26,0,0.41,5.5
2016/11/26,1,0.41,5.7
2016/11/26,2,0.41,6
2016/11/26,3,0.41,5.9
2016/11/26,4,0.43,5.9
2016/11/26,5,0.43,6
2016/11/26,6,0.47,6
2016/11/26,7,0.58,5.9
2016/11/26,8,0.65,5.8
2016/11/26,9,1.14,5.2
2016/11/26,10,1.31,5.2
2016/11/26,11,1.41,5.2
2016/11/26,12,4.09,4.8
2016/11/26,13,2.66,4.9
