date,hour,energy_kWh,temperature
2016/5/28,15,3.67,11
2016/5/28,16,3.39,10.6
2016/5/28,17,3.91,9.9
2016/5/28,18,3.07,10
2016/5/28,19,2.84,10.8
2016/5/28,20,2.81,11.2
2016/5/28,21,2.98,13.2
2016/5/28,22,3.93,13.6
2016/5/28,23,2.27,13.8
2016/5/29,0,1.86,14.8
2016/5/29,1,1.92,15.5
2016/5/29,2,1.58,15.8
2016/5/29,3,1.07,16.5
2016/5/29,4,0.96,16.1
2016/5/29,5,0.98,16.2
2016/5/29,6,0.91,16.7
2016/5/29,7,0.96,17
2016/5/29,8,1.22,16
2016/5/29,9,3.22,15.4
2016/5/29,10,1.35,13.7
2016/5/29,11,1.12,13.4
2016/5/29,12,3.36,13.4
2016/5/29,13,1.72,12.8
2016/5/29,14,2.1,11.8
2016/5/29,15,1.94,9.8
2016/5/29,16,1.84,9.2
2016/5/29,17,3.81,9.8
2016/5/29,18,3.09,10
2016/5/29,19,2.21,10.1
2016/5/29,20,4.15,11.6
2016/5/29,21,3.51,12.8
2016/5/29,22,2.92,14.1
2016/5/29,23,1.77,15.3
2016/5/30,0,1.02,15.1
2016/5/30,1,1.11,14.7
2016/5/30,2,1.11,14.7
2016/5/30,3,1.02,17
2016/5/30,4,1.05,17.8
2016/5/30,5,1.09,17
2016/5/30,6,1.11,16.4
2016/5/30,7,2.07,16.9
2016/5/30,8,2.05,16.9
2016/5/30,9,3.01,15.9
2016/5/30,10,2.71,14.2
2016/5/30,11,1.92,13.6
2016/5/30,12,1.94,14.1
2016/5/30,13,1.3,13.3
2016/5/30,14,1.24,13.1
2016/5/30,15,1.8,12
2016/5/30,16,2.86,13.4
2016/5/30,17,1.5,12.2
2016/5/30,18,1.55,10.1
2016/5/30,19,1.58,11.5
2016/5/30,20,1.59,13.7
2016/5/30,21,2.18,15.7
2016/5/30,22,1.7,17.2
2016/5/30,23,0.79,18.4
2016/5/31,0,0.9,17.5
2016/5/31,1,0.99,19.1
2016/5/31,2,0.97,19.6
2016/5/31,3,0.89,19.4
2016/5/31,4,0.94,19.2
2016/5/31,5,1.19,19.6
2016/5/31,6,1.28,19.6
2016/5/31,7,2.03,18.7
2016/5/31,8,1.93,17.6
2016/5/31,9,1.66,16.7
2016/5/31,10,1.6,15.8
2016/5/31,11,1.77,17
2016/5/31,12,1.58,16.2
2016/5/31,13,1.66,16
2016/5/31,14,1.37,14.9
2016/5/31,15,1.16,15.1
2016/5/31,16,1.37,15.1
2016/5/31,17,1.51,14.8
2016/5/31,18,2.42,14
2016/5/31,19,3.35,13.8
2016/5/31,20,2.57,14.6
2016/5/31,21,2.81,16.1
2016/5/31,22,3.24,16.4
2016/5/31,23,1.99,17.8
2016/6/1,0,1.53,18
2016/6/1,1,1.3,19.5
2016/6/1,2,1.27,20.8
2016/6/1,3,1.35,20.8
2016/6/1,4,1.47,18.6
2016/6/1,5,1.33,16.5
2016/6/1,6,1.42,16.5
2016/6/1,7,2.43,16.5
2016/6/1,8,2.92,15.6
2016/6/1,9,2.19,15.2
2016/6/1,10,1.52,14.8
2016/6/1,11,1.36,14.3
2016/6/1,12,1.21,14.1
2016/6/1,13,1.39,14.2
2016/6/1,14,1.22,14.2
2016/6/1,15,1.46,14.4
2016/6/1,16,1.69,14.4
2016/6/1,17,1.62,14.4
2016/6/1,18,1.48,13.9
2016/6/1,19,2.8,13.9
2016/6/1,20,2.87,14.6
2016/6/1,21,3.41,15.2
2016/6/1,22,3.54,15.1
2016/6/1,23,1.7,17
2016/6/2,0,1.19,17.5
2016/6/2,1,1.54,18.5
2016/6/2,2,1.48,19.1
2016/6/2,3,1.41,19
2016/6/2,4,1.35,18.7
2016/6/2,5,1.51,18.6
2016/6/2,6,1.47,18.8
2016/6/2,7,2.08,17.9
2016/6/2,8,2.77,17.2
2016/6/2,9,1.98,16.5
2016/6/2,10,1.57,16
2016/6/2,11,1.21,15.7
2016/6/2,12,1.16,15.6
2016/6/2,13,1.27,14.8
2016/6/2,14,1.07,14.8
2016/6/2,15,1.33,15
2016/6/2,16,1.44,14.9
2016/6/2,17,1.15,14.9
2016/6/2,18,1.79,14.9
2016/6/2,19,2.99,14.9
2016/6/2,20,2.69,15.3
2016/6/2,21,2.69,16.2
2016/6/2,22,1.88,17.1
2016/6/2,23,1.48,18.5
2016/6/3,0,1.82,19.3
2016/6/3,1,0.95,19.7
2016/6/3,2,1.1,20.9
2016/6/3,3,1,21.3
2016/6/3,4,1.24,20.5
2016/6/3,5,1.35,21.5
2016/6/3,6,1.29,22
2016/6/3,7,1.79,21.6
2016/6/3,8,3.33,21.1
2016/6/3,9,0.87,19.5
2016/6/3,10,1.13,17.4
2016/6/3,11,1.25,17.3
2016/6/3,12,2.52,16.9
2016/6/3,13,0.74,16.7
2016/6/3,14,0.98,17.2
2016/6/3,15,0.83,16.2
2016/6/3,16,1.16,15.9
2016/6/3,17,1.06,15.9
2016/6/3,18,0.88,15.6
2016/6/3,19,2.14,15.5
2016/6/3,20,3,16.6
2016/6/3,21,2.36,17.6
2016/6/3,22,1.91,18.1
2016/6/3,23,1.7,18.9
2016/6/4,0,1.47,19.4
2016/6/4,1,1.23,20.5
2016/6/4,2,1.31,21.3
2016/6/4,3,1.14,21.5
2016/6/4,4,0.83,21.6
2016/6/4,5,0.82,21.6
2016/6/4,6,1.16,21.4
2016/6/4,7,1.45,20.7
2016/6/4,8,1.37,20.1
2016/6/4,9,1.07,19.3
2016/6/4,10,1.53,18.4
2016/6/4,11,1.42,18.2
2016/6/4,12,1.4,18.1
2016/6/4,13,1.45,17.1
2016/6/4,14,1.74,17.3
2016/6/4,15,2.1,17.3
2016/6/4,16,1.52,17.3
2016/6/4,17,1.45,16.5
2016/6/4,18,1.43,16.3
2016/6/4,19,1.58,16.9
2016/6/4,20,1.66,17.7
2016/6/4,21,3.83,18.9
2016/6/4,22,2.29,19.6
2016/6/4,23,1.38,21.2
2016/6/5,0,1.02,22.6
2016/6/5,1,0.92,23.5
2016/6/5,2,0.85,24
2016/6/5,3,0.84,24.4
2016/6/5,4,0.79,24.7
2016/6/5,5,0.94,23.7
2016/6/5,6,0.79,22.5
2016/6/5,7,1.19,22.3
2016/6/5,8,1.71,22
2016/6/5,9,1.53,20
2016/6/5,10,1.47,20.2
2016/6/5,11,1.24,18.4
2016/6/5,12,1.64,17.7
2016/6/5,13,1.44,19
2016/6/5,14,1.84,17.6
2016/6/5,15,1.18,14.7
2016/6/5,16,1.05,18
2016/6/5,17,1.83,15.1
2016/6/5,18,3.06,16.2
2016/6/5,19,3.64,17.9
2016/6/5,20,2.13,19.4
2016/6/5,21,2.26,19.6
2016/6/5,22,2.88,20.5
2016/6/5,23,1.72,20.7
2016/6/6,0,1,19.9
2016/6/6,1,0.89,19.9
2016/6/6,2,1.15,22
2016/6/6,3,0.93,22.9
2016/6/6,4,0.99,22.7
2016/6/6,5,1.42,23.9
2016/6/6,6,1.14,24
2016/6/6,7,1.67,20.9
2016/6/6,8,1.95,19.8
2016/6/6,9,1.09,17.9
2016/6/6,10,0.86,16.7
2016/6/6,11,0.78,16.9
2016/6/6,12,0.81,16.1
2016/6/6,13,1.09,15.1
2016/6/6,14,0.99,14.9
2016/6/6,15,2.56,14.4
2016/6/6,16,1.91,13.5
2016/6/6,17,1.33,12.9
2016/6/6,18,1.81,13.3
2016/6/6,19,2.01,15.1
2016/6/6,20,2.79,17.1
2016/6/6,21,4.87,17.8
2016/6/6,22,3.14,18.1
2016/6/6,23,1.48,19
2016/6/7,0,0.89,19.1
2016/6/7,1,0.89,19.2
2016/6/7,2,0.92,20.1
2016/6/7,3,0.81,21.1
2016/6/7,4,1,22.2
2016/6/7,5,0.83,21.7
2016/6/7,6,0.88,21.4
2016/6/7,7,1.73,20.5
2016/6/7,8,1.65,20.5
2016/6/7,9,1.8,19.5
2016/6/7,10,1.56,17.5
2016/6/7,11,2.19,17
2016/6/7,12,1.36,17.2
2016/6/7,13,1.47,16.5
2016/6/7,14,1.42,16.3
2016/6/7,15,1.48,15.7
2016/6/7,16,1.6,15
2016/6/7,17,1.42,14
2016/6/7,18,1.32,13.8
2016/6/7,19,0.95,14.4
2016/6/7,20,1.23,15
2016/6/7,21,2.38,15.4
2016/6/7,22,2.27,15.7
2016/6/7,23,1.99,16.1
2016/6/8,0,1.38,16.6
2016/6/8,1,1.11,17
2016/6/8,2,0.99,16
2016/6/8,3,0.94,16
2016/6/8,4,0.82,15.9
2016/6/8,5,1.04,18
2016/6/8,6,0.95,17.6
2016/6/8,7,1.4,17
2016/6/8,8,1.97,15.9
2016/6/8,9,1.15,15
2016/6/8,10,0.88,12.9
2016/6/8,11,0.93,12.6
2016/6/8,12,1.25,11.7
2016/6/8,13,2.02,12.2
2016/6/8,14,0.96,11.1
2016/6/8,15,1.5,11
2016/6/8,16,1.6,11.4
2016/6/8,17,1.86,11.9
2016/6/8,18,1.82,12
2016/6/8,19,2.64,12.7
2016/6/8,20,3.04,13.4
2016/6/8,21,4.68,14.5
2016/6/8,22,3.53,14.5
2016/6/8,23,2.54,15.8
2016/6/9,0,2.12,15.8
2016/6/9,1,1.83,16.5
2016/6/9,2,1.85,18.2
2016/6/9,3,1.925,17.8
2016/6/9,4,2,17.7
2016/6/9,5,2.01,18.1
2016/6/9,6,2.08,18
2016/6/9,7,1.78,16.5
2016/6/9,8,2.7,16
2016/6/9,9,1.77,15.7
2016/6/9,10,1.27,13.9
2016/6/9,11,1.3,13.6
2016/6/9,12,1.33,14.9
2016/6/9,13,1.09,14.8
2016/6/9,14,1.22,13.5
2016/6/9,15,1.14,13
2016/6/9,16,1.18,12.2
2016/6/9,17,1.14,11.8
2016/6/9,18,1.76,12.1
2016/6/9,19,2.12,12.6
2016/6/9,20,1.9,12.8
2016/6/9,21,2.29,13.1
2016/6/9,22,1.9,13.4
2016/6/9,23,1.07,13.3
2016/6/10,0,0.88,14
2016/6/10,1,0.98,15.8
2016/6/10,2,0.88,16.8
2016/6/10,3,0.99,16.1
2016/6/10,4,0.98,17.7
2016/6/10,5,0.94,15.9
2016/6/10,6,1.02,16.5
2016/6/10,7,1,15.2
2016/6/10,8,1.72,14.4
2016/6/10,9,1.48,11.3
2016/6/10,10,1.48,11.8
2016/6/10,11,1.67,13.1
2016/6/10,12,1.46,11.9
2016/6/10,13,1.77,10.6
2016/6/10,14,0.94,11.4
2016/6/10,15,1.3,11.2
2016/6/10,16,1.36,11.5
2016/6/10,17,1.45,11.5
2016/6/10,18,1.48,11
2016/6/10,19,1.68,11.3
2016/6/10,20,1.4,11.6
2016/6/10,21,1.63,12.3
2016/6/10,22,1.96,12.9
2016/6/10,23,1.8,13.4
2016/6/11,0,1.92,14.2
2016/6/11,1,1.89,15.4
2016/6/11,2,1.36,15.7
2016/6/11,3,1.42,16.1
2016/6/11,4,1.34,16.3
2016/6/11,5,1.41,16.3
2016/6/11,6,1.31,17
2016/6/11,7,1.38,16.4
2016/6/11,8,1.35,15.5
2016/6/11,9,1.26,14.5
2016/6/11,10,1.12,13.7
2016/6/11,11,1.28,14.2
2016/6/11,12,1.21,13.8
2016/6/11,13,1.26,13.6
2016/6/11,14,1.24,13
2016/6/11,15,1.6,12.3
2016/6/11,16,1.74,12.1
2016/6/11,17,1.5,11.9
2016/6/11,18,1.7,12
2016/6/11,19,1.86,12.4
2016/6/11,20,1.8,12.8
2016/6/11,21,1.86,13.3
2016/6/11,22,2.03,13.6
2016/6/11,23,1.94,15.1
2016/6/12,0,1.69,16.4
2016/6/12,1,1.67,17.3
2016/6/12,2,1.54,17.3
2016/6/12,3,1.24,19.3
2016/6/12,4,1.46,17.5
2016/6/12,5,1.36,18.1
2016/6/12,6,1.31,16.9
2016/6/12,7,1.32,16.7
2016/6/12,8,1.28,16.9
2016/6/12,9,1.35,15.2
2016/6/12,10,1.14,14.9
2016/6/12,11,1.46,15.4
2016/6/12,12,1.33,14.6
2016/6/12,13,1.47,14.3
2016/6/12,14,1.54,14.2
2016/6/12,15,1.48,14.2
2016/6/12,16,1.64,13.9
2016/6/12,17,1.76,13.4
2016/6/12,18,1.83,12.5
2016/6/12,19,2.94,12.5
2016/6/12,20,2.34,12.9
2016/6/12,21,2.64,12.8
2016/6/12,22,2.01,13.8
2016/6/12,23,1.44,15.1
2016/6/13,0,1.06,14.9
2016/6/13,1,0.87,17.5
2016/6/13,2,0.83,16.3
2016/6/13,3,0.81,17.2
2016/6/13,4,0.92,16.9
2016/6/13,5,0.81,17.7
2016/6/13,6,0.85,17.1
2016/6/13,7,1.08,16.5
2016/6/13,8,1.2,14.8
2016/6/13,9,0.69,13.1
2016/6/13,10,0.77,13.4
2016/6/13,11,0.78,13.2
2016/6/13,12,0.77,12.6
2016/6/13,13,0.68,11.5
2016/6/13,14,0.92,10.6
2016/6/13,15,1.16,10.2
2016/6/13,16,1.6,10.2
2016/6/13,17,0.96,9.6
2016/6/13,18,1.71,9.4
2016/6/13,19,1.91,9.9
2016/6/13,20,1.67,11.5
2016/6/13,21,1.35,11.2
2016/6/13,22,1.28,12.5
2016/6/13,23,1.24,12.4
2016/6/14,0,0.74,10.6
2016/6/14,1,0.9,11.9
2016/6/14,2,0.74,11.1
2016/6/14,3,0.82,12.1
2016/6/14,4,0.73,13.5
2016/6/14,5,0.97,12.7
2016/6/14,6,0.87,12.6
2016/6/14,7,0.98,12.8
2016/6/14,8,1.43,12.6
2016/6/14,9,0.78,12.2
2016/6/14,10,0.95,11.4
2016/6/14,11,1.11,11.3
2016/6/14,12,1.33,10
2016/6/14,13,0.97,9.6
2016/6/14,14,0.98,8.8
2016/6/14,15,0.84,8.2
2016/6/14,16,1.07,9.7
2016/6/14,17,1.09,9.1
2016/6/14,18,1.38,9.7
2016/6/14,19,1.68,10.1
2016/6/14,20,2.03,10
2016/6/14,21,3.94,11
2016/6/14,22,2.42,11.9
2016/6/14,23,2.24,12.3
2016/6/15,0,1.61,12.9
2016/6/15,1,1.21,13.4
2016/6/15,2,1.19,14.1
2016/6/15,3,1.2,14.4
2016/6/15,4,1.13,14.7
2016/6/15,5,0.88,14.8
2016/6/15,6,1.01,14.9
2016/6/15,7,1.07,14.6
2016/6/15,8,1.69,13.7
2016/6/15,9,1.31,11.4
2016/6/15,10,1.21,11.2
2016/6/15,11,1.06,9.9
2016/6/15,12,1,10.5
2016/6/15,13,1.05,9.5
2016/6/15,14,1.16,8.8
2016/6/15,15,1.2,9.2
2016/6/15,16,1.1,9.5
2016/6/15,17,1.76,8.5
2016/6/15,18,2.19,9.6
2016/6/15,19,2.08,10.2
2016/6/15,20,2.39,12.4
2016/6/15,21,2.4,13
2016/6/15,22,2.34,13.2
2016/6/15,23,2.25,14.9
2016/6/16,0,2,15.4
2016/6/16,1,1.88,16.5
2016/6/16,2,0.85,16
2016/6/16,3,0.97,16.5
2016/6/16,4,0.9,16.6
2016/6/16,5,0.94,16.4
2016/6/16,6,1.02,17
2016/6/16,7,1.83,16.2
2016/6/16,8,1.21,15.7
2016/6/16,9,1.25,14.7
2016/6/16,10,1.54,14.7
2016/6/16,11,1.32,14
2016/6/16,12,1.26,13.7
2016/6/16,13,1.25,12.7
2016/6/16,14,1.24,11.8
2016/6/16,15,1.25,11.5
2016/6/16,16,1.1,10.4
2016/6/16,17,1.6,10.1
2016/6/16,18,1.95,10.4
2016/6/16,19,1.32,13
2016/6/16,20,1.26,14.5
2016/6/16,21,1.3,14.6
2016/6/16,22,0.86,15.1
2016/6/16,23,0.91,16.3
2016/6/17,0,0.95,17.1
2016/6/17,1,0.94,18.2
2016/6/17,2,0.87,18.8
2016/6/17,3,1.04,19.3
2016/6/17,4,0.86,19.6
2016/6/17,5,0.88,19.7
2016/6/17,6,1.36,19.5
2016/6/17,7,0.79,19.3
2016/6/17,8,0.93,17.9
2016/6/17,9,1.28,17.1
2016/6/17,10,1.34,16.5
2016/6/17,11,1.6,16
2016/6/17,12,2.75,15.1
2016/6/17,13,0.76,14.6
2016/6/17,14,0.79,15
2016/6/17,15,0.71,13.8
2016/6/17,16,1.15,12.7
2016/6/17,17,1.17,12.6
2016/6/17,18,1.25,12.9
2016/6/17,19,3.32,12.6
2016/6/17,20,3.12,12.7
2016/6/17,21,3.18,12.8
2016/6/17,22,3.16,12.8
2016/6/17,23,2.79,12.8
2016/6/18,0,1.32,12.8
2016/6/18,1,1.25,13.1
2016/6/18,2,1.37,13.1
2016/6/18,3,1.01,13.2
2016/6/18,4,1.01,13.1
2016/6/18,5,0.94,12.9
2016/6/18,6,1.05,12.9
2016/6/18,7,0.97,13.1
2016/6/18,8,1.17,13.1
2016/6/18,9,0.97,13.1
2016/6/18,10,0.89,12.7
2016/6/18,11,0.86,12.7
2016/6/18,12,1.48,12.4
2016/6/18,13,1.43,12.2
2016/6/18,14,1.26,12.1
2016/6/18,15,1.58,12.1
2016/6/18,16,1.58,12
2016/6/18,17,1.65,12.3
2016/6/18,18,1.47,11.8
2016/6/18,19,1.51,11.9
2016/6/18,20,1.57,12.3
2016/6/18,21,2.14,12.9
2016/6/18,22,2.1,13.4
2016/6/18,23,1.78,13.6
2016/6/19,0,1.58,13.8
2016/6/19,1,1.73,15.2
2016/6/19,2,1.65,15.6
2016/6/19,3,1.57,16.6
2016/6/19,4,1.28,17.3
2016/6/19,5,0.99,17.2
2016/6/19,6,1.04,16.6
2016/6/19,7,0.99,16
2016/6/19,8,1,15.5
2016/6/19,9,0.86,14.3
2016/6/19,10,0.88,14
2016/6/19,11,0.82,14.3
2016/6/19,12,1.15,13.2
2016/6/19,13,1.34,12.3
2016/6/19,14,1.24,10
2016/6/19,15,1.14,11.1
2016/6/19,16,1.99,10.9
2016/6/19,17,2.42,12.8
2016/6/19,18,2.44,12.1
2016/6/19,19,1.27,13.3
2016/6/19,20,1.29,13.9
2016/6/19,21,1.61,16.2
2016/6/19,22,2.52,15.8
2016/6/19,23,0.91,17.3
2016/6/20,0,0.95,18.7
2016/6/20,1,0.8,19.5
2016/6/20,2,0.86,19.9
2016/6/20,3,0.89,20.6
2016/6/20,4,0.81,19.9
2016/6/20,5,0.87,19.1
2016/6/20,6,0.83,19
2016/6/20,7,1.33,18.5
2016/6/20,8,2.43,18.2
2016/6/20,9,0.97,16.9
2016/6/20,10,0.83,16.2
2016/6/20,11,0.93,15.9
2016/6/20,12,0.75,15.2
2016/6/20,13,0.73,14.8
2016/6/20,14,1.25,14.6
2016/6/20,15,2.19,13.8
2016/6/20,16,1.09,13.6
2016/6/20,17,0.77,13.3
2016/6/20,18,1.17,13.4
2016/6/20,19,1.27,14.4
2016/6/20,20,1.2,15
2016/6/20,21,1.36,15.3
2016/6/20,22,1.53,16.1
2016/6/20,23,1.5,17.4
2016/6/21,0,1.26,17.7
2016/6/21,1,1.09,18.8
2016/6/21,2,0.86,19.6
2016/6/21,3,0.9,19.2
2016/6/21,4,0.91,19.5
2016/6/21,5,0.88,19.9
2016/6/21,6,0.88,18.1
2016/6/21,7,1.06,18.5
2016/6/21,8,1.57,16.8
2016/6/21,9,1,15.5
2016/6/21,10,1.21,15.7
2016/6/21,11,1.4,15.6
2016/6/21,12,1.27,15.4
2016/6/21,13,1.3,15
2016/6/21,14,1.15,13.8
2016/6/21,15,1.09,13.7
2016/6/21,16,1.05,13.2
2016/6/21,17,1.23,13.3
2016/6/21,18,2.88,13.1
2016/6/21,19,2.24,14
2016/6/21,20,1.82,14.6
2016/6/21,21,1.97,15.3
2016/6/21,22,1.84,17
2016/6/21,23,0.82,17.5
2016/6/22,0,0.95,19.3
2016/6/22,1,0.89,19.3
2016/6/22,2,0.89,20.4
2016/6/22,3,0.95,18.8
2016/6/22,4,0.85,19
2016/6/22,5,0.95,17.8
2016/6/22,6,0.9,16.5
2016/6/22,7,1.31,16.4
2016/6/22,8,1.58,15.9
2016/6/22,9,1.28,15.2
2016/6/22,10,1.38,15.3
2016/6/22,11,1.59,14.9
2016/6/22,12,1.66,13.2
2016/6/22,13,1.21,13.2
2016/6/22,14,0.96,13.7
2016/6/22,15,1.07,13.6
2016/6/22,16,1.17,13
2016/6/22,17,1.2,12.5
2016/6/22,18,1.13,13.4
2016/6/22,19,1.32,14
2016/6/22,20,2.5,13.7
2016/6/22,21,3.68,13.6
2016/6/22,22,1.63,13.5
2016/6/22,23,1.28,14.7
2016/6/23,0,1.38,15.6
2016/6/23,1,1.19,16
2016/6/23,2,1.17,16.7
2016/6/23,3,1.11,17
2016/6/23,4,1.14,18.1
2016/6/23,5,1.27,19.5
2016/6/23,6,1.02,19.7
2016/6/23,7,1.85,17.5
2016/6/23,8,1.91,16.8
2016/6/23,9,1.56,14.6
2016/6/23,10,1.48,15
2016/6/23,11,1.14,14.5
2016/6/23,12,0.87,14.1
2016/6/23,13,0.76,13.2
2016/6/23,14,1.03,12.9
2016/6/23,15,0.94,12.7
2016/6/23,16,1.23,12.5
2016/6/23,17,1.63,12.4
2016/6/23,18,1.44,12.4
2016/6/23,19,1.46,12.6
2016/6/23,20,1.57,13.3
2016/6/23,21,3.23,14
2016/6/23,22,2.91,14.2
2016/6/23,23,1.42,15
2016/6/24,0,0.92,16
2016/6/24,1,1.02,17.3
2016/6/24,2,1.12,17.5
2016/6/24,3,1.09,18.1
2016/6/24,4,1.08,18.5
2016/6/24,5,0.98,17.9
2016/6/24,6,1.05,18
2016/6/24,7,1.27,17.9
2016/6/24,8,1.52,16.9
2016/6/24,9,1.56,16
2016/6/24,10,1.63,15.4
2016/6/24,11,1.32,15.8
2016/6/24,12,1.01,14.9
2016/6/24,13,0.98,14.6
2016/6/24,14,1.05,14.4
2016/6/24,15,0.87,13.7
2016/6/24,16,0.8,13.7
2016/6/24,17,1.45,13.6
2016/6/24,18,1.29,13.6
2016/6/24,19,2.52,13.3
2016/6/24,20,3.92,14
2016/6/24,21,3.27,14.3
2016/6/24,22,2.89,14.7
2016/6/24,23,2.02,15.3
2016/6/25,0,1.57,16.3
2016/6/25,1,1.2,18
2016/6/25,2,1.32,17.8
2016/6/25,3,1.15,18.2
2016/6/25,4,1.11,19.1
2016/6/25,5,1.11,18.7
2016/6/25,6,1.22,18.6
2016/6/25,7,0.97,17.9
2016/6/25,8,1.2,17.4
2016/6/25,9,1.15,16.2
2016/6/25,10,0.98,15.7
2016/6/25,11,1.11,16.1
2016/6/25,12,1.3,14.7
2016/6/25,13,2.88,14.7
2016/6/25,14,1.78,14.2
2016/6/25,15,1.58,13.4
2016/6/25,16,2.67,11.6
2016/6/25,17,1.54,13.6
2016/6/25,18,2.58,13.2
2016/6/25,19,1.71,15.8
2016/6/25,20,1.59,17.2
2016/6/25,21,1.32,17.9
2016/6/25,22,1.28,18.4
2016/6/25,23,1.26,19.3
2016/6/26,0,1.47,19.3
2016/6/26,1,1.18,19.6
2016/6/26,2,0.73,20.6
2016/6/26,3,0.91,21.4
2016/6/26,4,0.9,22.3
2016/6/26,5,0.94,22.1
2016/6/26,6,0.84,21.4
2016/6/26,7,0.98,20.5
2016/6/26,8,1.09,19.6
2016/6/26,9,1.12,17.9
2016/6/26,10,0.96,15.6
2016/6/26,11,1.02,15.9
2016/6/26,12,1.19,15.7
2016/6/26,13,1.02,17.8
2016/6/26,14,1.03,14.9
2016/6/26,15,2.29,16
2016/6/26,16,2.33,14.9
2016/6/26,17,2.49,15.9
2016/6/26,18,1.17,14.9
2016/6/26,19,1.1,18.2
2016/6/26,20,1.02,19.4
2016/6/26,21,1.25,18.7
2016/6/26,22,1.4,19.3
2016/6/26,23,1.21,21.2
2016/6/27,0,1.54,22.2
2016/6/27,1,1.07,21.6
2016/6/27,2,0.85,22
2016/6/27,3,0.77,23.5
2016/6/27,4,0.97,24.1
2016/6/27,5,0.86,23.7
2016/6/27,6,1.08,23.3
2016/6/27,7,1.34,23.7
2016/6/27,8,1.16,21.6
2016/6/27,9,1.23,20.2
2016/6/27,10,1.97,19.6
2016/6/27,11,2.21,18.1
2016/6/27,12,0.95,17.2
2016/6/27,13,1.21,16.6
2016/6/27,14,1.13,15.7
2016/6/27,15,2.17,14.7
2016/6/27,16,1.41,14.1
2016/6/27,17,1.88,14.1
2016/6/27,18,1.17,14
2016/6/27,19,2.06,15.1
2016/6/27,20,3.41,16.5
2016/6/27,21,2.58,17.6
2016/6/27,22,2.36,18.1
2016/6/27,23,1.64,19.2
2016/6/28,0,1.02,19.9
2016/6/28,1,0.85,19.2
2016/6/28,2,0.84,18.8
2016/6/28,3,0.82,19.5
2016/6/28,4,0.91,20
2016/6/28,5,0.85,20.6
2016/6/28,6,0.75,21.5
2016/6/28,7,1.7,22
2016/6/28,8,1.47,22
2016/6/28,9,1.3,19.7
2016/6/28,10,1.03,18.2
2016/6/28,11,1.35,16.8
2016/6/28,12,1.12,16.7
2016/6/28,13,1.02,15.1
2016/6/28,14,1.25,14.4
2016/6/28,15,0.71,14.1
2016/6/28,16,0.79,14.2
2016/6/28,17,1.33,13.6
2016/6/28,18,1.95,13.9
2016/6/28,19,1.85,15.1
2016/6/28,20,2.39,16.1
2016/6/28,21,2.16,17
2016/6/28,22,2.21,18.1
2016/6/28,23,2.07,19.2
2016/6/29,0,1.85,20.6
2016/6/29,1,1.44,18.9
2016/6/29,2,1.29,21.3
2016/6/29,3,1.25,22.9
2016/6/29,4,1.46,23.6
2016/6/29,5,1.35,22.7
2016/6/29,6,1.75,22.8
2016/6/29,7,1.61,21.1
2016/6/29,8,1.76,19.4
2016/6/29,9,1.6,16.9
2016/6/29,10,1.56,15.5
2016/6/29,11,2.03,14.8
2016/6/29,12,2.43,14.2
2016/6/29,13,1.37,13.9
2016/6/29,14,1.22,13.4
2016/6/29,15,1.42,13.1
2016/6/29,16,1.33,13
2016/6/29,17,1.55,13
2016/6/29,18,4.31,13
2016/6/29,19,2.01,14.3
2016/6/29,20,2.21,15
2016/6/29,21,2.03,16.2
2016/6/29,22,1.87,17.3
2016/6/29,23,1.06,18.4
2016/6/30,0,0.935,18.8
2016/6/30,1,0.81,20
2016/6/30,2,0.81,19.1
2016/6/30,3,0.79,19.3
2016/6/30,4,0.95,19
2016/6/30,5,0.91,21.2
2016/6/30,6,1.01,20.4
2016/6/30,7,1.42,20.6
2016/6/30,8,1.24,19.6
2016/6/30,9,0.92,17.6
2016/6/30,10,0.84,16.7
2016/6/30,11,0.92,15.8
2016/6/30,12,0.99,15.6
2016/6/30,13,0.76,14.8
2016/6/30,14,0.74,14.4
2016/6/30,15,0.78,13.8
2016/6/30,16,0.85,13.9
2016/6/30,17,0.72,13.5
2016/6/30,18,1.2,14.3
2016/6/30,19,1.26,14.9
2016/6/30,20,1.6,14.5
2016/6/30,21,1.34,15.2
2016/6/30,22,1.09,16.1
2016/6/30,23,1.05,15.9
2016/7/1,0,1.04,15.7
2016/7/1,1,0.95,16
2016/7/1,2,1.79,16.9
2016/7/1,3,1.19,18.2
2016/7/1,4,1.12,18.9
2016/7/1,5,1.03,19.9
2016/7/1,6,1.08,20.3
2016/7/1,7,0.98,19.5
2016/7/1,8,1.02,18.8
2016/7/1,9,0.96,17.5
2016/7/1,10,1.13,17.5
2016/7/1,11,1.49,15.8
2016/7/1,12,1.75,15.9
2016/7/1,13,1.83,16.7
2016/7/1,14,1,15.6
2016/7/1,15,1.59,15.7
2016/7/1,16,1.11,16.1
2016/7/1,17,2.56,15.2
2016/7/1,18,1.6,15.5
2016/7/1,19,1.27,16
2016/7/1,20,1.45,17.7
2016/7/1,21,1.52,19.1
2016/7/1,22,1.4,19.7
2016/7/1,23,1.31,20.8
2016/7/2,0,1.55,21.5
2016/7/2,1,1.51,22.5
2016/7/2,2,1.68,22.6
2016/7/2,3,1.38,23
2016/7/2,4,1.2,22.8
2016/7/2,5,1.25,21.4
2016/7/2,6,1.36,21
2016/7/2,7,1.12,19.6
2016/7/2,8,1.17,19.6
