date,hour,energy_kWh,temperature
2017/1/11,3,0.24,0.9
2017/1/11,4,0.23,-0.1
2017/1/11,5,0.24,0.3
2017/1/11,6,0.29,-0.7
2017/1/11,7,1.43,-3.8
2017/1/11,8,0.76,-3.9
2017/1/11,9,0.58,-3.5
2017/1/11,10,0.47,-4.5
2017/1/11,11,0.41,-3.2
2017/1/11,12,0.51,-4.4
2017/1/11,13,0.33,-6.1
2017/1/11,14,0.43,-6.1
2017/1/11,15,0.34,-6.9
2017/1/11,16,0.31,-6.3
2017/1/11,17,0.95,-6.3
2017/1/11,18,1.9,-6
2017/1/11,19,3.09,-7.4
2017/1/11,20,0.74,-5.2
2017/1/11,21,0.47,-3.5
2017/1/11,22,0.37,-2.1
2017/1/11,23,0.55,-0.5
2017/1/12,0,0.25,-0.1
2017/1/12,1,0.25,0
2017/1/12,2,0.23,0.2
2017/1/12,3,0.24,-0.4
2017/1/12,4,0.23,-1.8
2017/1/12,5,0.21,-2.8
2017/1/12,6,0.6,-2.7
2017/1/12,7,1.55,-3
2017/1/12,8,0.97,-3.1
2017/1/12,9,0.81,-3.4
2017/1/12,10,0.93,-3.2
2017/1/12,11,0.9,-3.2
2017/1/12,12,0.41,-5.7
2017/1/12,13,0.45,-4.7
2017/1/12,14,0.47,-5.7
2017/1/12,15,0.33,-5.5
2017/1/12,16,0.33,-6.3
2017/1/12,17,0.81,-6.5
2017/1/12,18,1.13,-5.9
2017/1/12,19,1.12,-5.5
2017/1/12,20,1.2,-3.7
2017/1/12,21,0.8,-3.3
2017/1/12,22,0.52,-1.9
2017/1/12,23,0.29,-0.6
2017/1/13,0,0.3,0
2017/1/13,1,0.27,0.3
2017/1/13,2,0.23,0.6
2017/1/13,3,0.24,0.4
2017/1/13,4,0.22,-0.3
2017/1/13,5,0.23,-0.1
2017/1/13,6,0.24,-0.4
2017/1/13,7,1.31,-1
2017/1/13,8,0.84,-1.1
2017/1/13,9,0.58,-2
2017/1/13,10,0.56,-1.5
2017/1/13,11,0.64,-3.8
2017/1/13,12,0.41,-4.3
2017/1/13,13,0.36,-3.6
2017/1/13,14,0.52,-4.7
2017/1/13,15,0.68,-3.9
2017/1/13,16,2.07,-4.8
2017/1/13,17,1.82,-5.5
2017/1/13,18,1.1,-4.8
2017/1/13,19,2.24,-4.9
2017/1/13,20,1.31,-3.9
2017/1/13,21,1.12,-1.2
2017/1/13,22,0.52,0.9
2017/1/13,23,0.56,1.6
2017/1/14,0,0.58,3
2017/1/14,1,0.27,2.3
2017/1/14,2,0.24,2
2017/1/14,3,0.24,1.5
2017/1/14,4,0.23,-0.3
2017/1/14,5,0.24,-1
2017/1/14,6,0.23,-0.2
2017/1/14,7,0.23,-1.2
2017/1/14,8,0.24,-1.3
2017/1/14,9,0.78,-1.4
2017/1/14,10,1.08,-1.6
2017/1/14,11,0.87,-1.1
2017/1/14,12,0.85,-0.5
2017/1/14,13,0.63,-0.9
2017/1/14,14,0.56,-0.7
2017/1/14,15,2.3,-1.7
2017/1/14,16,0.53,-0.8
2017/1/14,17,1,-1.1
2017/1/14,18,0.74,-1.3
2017/1/14,19,2.37,-0.8
2017/1/14,20,0.84,0.3
2017/1/14,21,0.51,0.9
2017/1/14,22,0.32,2
2017/1/14,23,0.26,3.1
2017/1/15,0,0.35,4
2017/1/15,1,0.28,3.3
2017/1/15,2,0.24,3.7
2017/1/15,3,0.24,2.8
2017/1/15,4,0.23,1.5
2017/1/15,5,0.24,2
2017/1/15,6,0.23,2.8
2017/1/15,7,0.22,1.6
2017/1/15,8,0.39,0.7
2017/1/15,9,0.47,1
2017/1/15,10,1.02,0.8
2017/1/15,11,0.88,1.8
2017/1/15,12,0.53,1
2017/1/15,13,0.54,1
2017/1/15,14,0.55,0.9
2017/1/15,15,0.5,0.9
2017/1/15,16,0.52,1
2017/1/15,17,1.35,0.9
2017/1/15,18,2.27,1.8
2017/1/15,19,1.07,2
2017/1/15,20,0.96,2.7
2017/1/15,21,0.84,3.5
2017/1/15,22,0.32,4.4
2017/1/15,23,0.31,4.4
2017/1/16,0,0.24,4.6
2017/1/16,1,0.24,4.5
2017/1/16,2,0.24,4.3
2017/1/16,3,0.24,4.2
2017/1/16,4,0.24,3.6
2017/1/16,5,0.24,3.4
2017/1/16,6,0.3,4.3
2017/1/16,7,1.4,5.5
2017/1/16,8,0.95,5.3
2017/1/16,9,0.83,4.7
2017/1/16,10,0.33,6.5
2017/1/16,11,0.32,5.8
2017/1/16,12,0.3,6
2017/1/16,13,0.54,6.9
2017/1/16,14,0.67,6.7
2017/1/16,15,0.59,6.8
2017/1/16,16,0.75,7.3
2017/1/16,17,1.22,7.3
2017/1/16,18,1.39,7.8
2017/1/16,19,1.2,7.4
2017/1/16,20,2.17,7.3
2017/1/16,21,0.9,8.4
2017/1/16,22,0.49,8.5
2017/1/16,23,0.35,8.8
2017/1/17,0,0.3,8.6
2017/1/17,1,0.25,8.7
2017/1/17,2,0.25,7.9
2017/1/17,3,0.24,7.8
2017/1/17,4,0.25,8.3
2017/1/17,5,0.23,8.5
2017/1/17,6,0.25,8.4
2017/1/17,7,0.31,8.2
2017/1/17,8,0.85,8.2
2017/1/17,9,0.88,8.3
2017/1/17,10,1.71,8.2
2017/1/17,11,2.56,8.5
2017/1/17,12,0.66,8.7
2017/1/17,13,0.77,9
2017/1/17,14,1.37,8.8
2017/1/17,15,0.31,8.6
2017/1/17,16,0.3,8.8
2017/1/17,17,0.75,9.2
2017/1/17,18,1.1,9.1
2017/1/17,19,0.96,8.3
2017/1/17,20,1.05,8
2017/1/17,21,0.7,9.1
2017/1/17,22,0.42,8.7
2017/1/17,23,0.25,9.9
2017/1/18,0,0.25,10.5
2017/1/18,1,0.25,10.5
2017/1/18,2,0.26,11
2017/1/18,3,0.24,10.3
2017/1/18,4,0.25,9.5
2017/1/18,5,0.24,9.2
2017/1/18,6,0.28,9.1
2017/1/18,7,1,8.9
2017/1/18,8,0.33,8.2
2017/1/18,9,0.3,7.9
2017/1/18,10,0.29,7.8
2017/1/18,11,0.26,7.3
2017/1/18,12,0.28,6.9
2017/1/18,13,0.27,6.8
2017/1/18,14,0.26,7.2
2017/1/18,15,0.27,7.2
2017/1/18,16,0.84,7.3
2017/1/18,17,1.07,7.4
2017/1/18,18,0.77,6.9
2017/1/18,19,0.78,6.8
2017/1/18,20,0.78,7.2
2017/1/18,21,0.87,7.4
2017/1/18,22,0.94,7.5
2017/1/18,23,0.29,8
2017/1/19,0,0.25,8.2
2017/1/19,1,0.25,8.4
2017/1/19,2,0.24,8.1
2017/1/19,3,0.25,7.8
2017/1/19,4,0.24,7
2017/1/19,5,0.25,7.1
2017/1/19,6,0.24,7
2017/1/19,7,0.78,6.6
2017/1/19,8,0.93,5.8
2017/1/19,9,1.26,6.3
2017/1/19,10,0.75,5.9
2017/1/19,11,0.61,5.9
2017/1/19,12,0.37,5.8
2017/1/19,13,0.35,6
2017/1/19,14,0.46,5.7
2017/1/19,15,0.34,5.6
2017/1/19,16,0.44,5.8
2017/1/19,17,0.83,5.1
2017/1/19,18,1,3.6
2017/1/19,19,0.85,2.5
2017/1/19,20,0.93,3.3
2017/1/19,21,0.66,3.9
2017/1/19,22,0.46,4.8
2017/1/19,23,0.27,6.7
2017/1/20,0,0.26,5.3
2017/1/20,1,0.26,6
2017/1/20,2,0.24,6.2
2017/1/20,3,0.25,5.3
2017/1/20,4,0.24,5
2017/1/20,5,0.24,5
2017/1/20,6,0.34,5.2
2017/1/20,7,1,5
2017/1/20,8,0.47,4.8
2017/1/20,9,0.38,4.9
2017/1/20,10,0.38,4.3
2017/1/20,11,0.55,5.9
2017/1/20,12,0.7,4.8
2017/1/20,13,0.73,5.9
2017/1/20,14,0.41,5.3
2017/1/20,15,0.29,5.2
2017/1/20,16,0.53,5.7
2017/1/20,17,0.94,6.1
2017/1/20,18,2.31,6.2
2017/1/20,19,2.05,6.3
2017/1/20,20,0.9,6.5
2017/1/20,21,0.84,7.4
2017/1/20,22,0.84,8
2017/1/20,23,0.65,9.8
2017/1/21,0,0.32,10.3
2017/1/21,1,0.27,10.1
2017/1/21,2,0.27,10
2017/1/21,3,0.27,9.6
2017/1/21,4,0.26,8.6
2017/1/21,5,0.26,7.2
2017/1/21,6,0.25,6.5
2017/1/21,7,0.26,5.8
2017/1/21,8,0.26,6.2
2017/1/21,9,0.39,6.7
2017/1/21,10,0.86,6.9
2017/1/21,11,1.97,6.1
2017/1/21,12,0.67,6.7
2017/1/21,13,3.69,5.5
2017/1/21,14,0.99,6.1
2017/1/21,15,0.57,5
2017/1/21,16,0.61,5
2017/1/21,17,0.63,4.5
2017/1/21,18,0.73,4.2
2017/1/21,19,0.56,4.4
2017/1/21,20,0.72,3.5
2017/1/21,21,0.71,4.3
2017/1/21,22,0.55,5.1
2017/1/21,23,0.41,5.7
2017/1/22,0,0.37,6
2017/1/22,1,0.24,6.2
2017/1/22,2,0.25,5.8
2017/1/22,3,0.24,5.9
2017/1/22,4,0.25,6.1
2017/1/22,5,0.25,6.2
2017/1/22,6,0.25,5.8
2017/1/22,7,0.24,4
2017/1/22,8,0.24,3.8
2017/1/22,9,0.27,3.8
2017/1/22,10,1.33,4.4
2017/1/22,11,1.04,1.9
2017/1/22,12,0.54,0.8
2017/1/22,13,0.83,2.8
2017/1/22,14,0.68,1.8
2017/1/22,15,0.54,2.1
2017/1/22,16,0.93,2.1
2017/1/22,17,1.19,0
2017/1/22,18,1.11,1.1
2017/1/22,19,0.91,0.9
2017/1/22,20,0.88,0.7
2017/1/22,21,0.89,4
2017/1/22,22,0.39,5.4
2017/1/22,23,0.27,6.2
2017/1/23,0,0.29,6.3
2017/1/23,1,0.26,6.7
2017/1/23,2,0.24,6.6
2017/1/23,3,0.25,6
2017/1/23,4,0.24,3.1
2017/1/23,5,0.24,3.7
2017/1/23,6,0.31,2.9
2017/1/23,7,0.97,1.4
2017/1/23,8,0.72,2.5
2017/1/23,9,0.5,0.5
2017/1/23,10,0.41,0.5
2017/1/23,11,0.5,0.1
2017/1/23,12,0.44,-1.1
2017/1/23,13,0.52,-0.3
2017/1/23,14,0.48,-0.5
2017/1/23,15,0.46,-0.6
2017/1/23,16,0.46,-0.3
2017/1/23,17,0.9,1
2017/1/23,18,1.45,1.8
2017/1/23,19,2.47,1.6
2017/1/23,20,1.58,1.8
2017/1/23,21,1.3,2.4
2017/1/23,22,0.63,3.5
2017/1/23,23,0.42,4.1
2017/1/24,0,0.31,4.4
2017/1/24,1,0.28,4.4
2017/1/24,2,0.25,4.2
2017/1/24,3,0.24,4.2
2017/1/24,4,0.24,3.9
2017/1/24,5,0.23,2.2
2017/1/24,6,0.24,3.8
2017/1/24,7,0.35,4.2
2017/1/24,8,0.9,3.1
2017/1/24,9,1.18,3
2017/1/24,10,0.42,3.2
2017/1/24,11,0.65,2.8
2017/1/24,12,0.49,2.2
2017/1/24,13,3.35,2.8
2017/1/24,14,0.7,2.6
2017/1/24,15,0.28,2.8
2017/1/24,16,0.31,2.9
2017/1/24,17,0.7,2.3
2017/1/24,18,0.84,2.6
2017/1/24,19,0.86,3
2017/1/24,20,0.83,3.8
2017/1/24,21,0.68,4
2017/1/24,22,0.4,4.9
2017/1/24,23,0.35,4.9
2017/1/25,0,0.32,5.1
2017/1/25,1,0.24,5.8
2017/1/25,2,0.25,5.3
2017/1/25,3,0.23,5.5
2017/1/25,4,0.24,4.2
2017/1/25,5,0.23,3.7
2017/1/25,6,0.38,3.9
2017/1/25,7,0.93,3.9
2017/1/25,8,0.4,4.2
2017/1/25,9,0.33,4.5
2017/1/25,10,0.45,4.3
2017/1/25,11,0.31,2.3
2017/1/25,12,0.38,1.9
2017/1/25,13,0.78,0.4
2017/1/25,14,0.28,-0.5
2017/1/25,15,0.35,1.2
2017/1/25,16,0.54,2.1
2017/1/25,17,0.96,2.8
2017/1/25,18,0.83,2.5
2017/1/25,19,0.73,3
2017/1/25,20,0.65,3.9
2017/1/25,21,0.86,4.3
2017/1/25,22,0.84,4.7
2017/1/25,23,0.76,5.9
2017/1/26,0,0.26,6.7
2017/1/26,1,0.27,5.6
2017/1/26,2,0.24,5.2
2017/1/26,3,0.24,5.3
2017/1/26,4,0.23,3.8
2017/1/26,5,0.34,3.7
2017/1/26,6,0.41,3.5
2017/1/26,7,1.54,4.8
2017/1/26,8,2.87,2.9
2017/1/26,9,0.46,2.4
2017/1/26,10,0.66,3.5
2017/1/26,11,0.78,3.4
2017/1/26,12,0.3,3.5
2017/1/26,13,0.49,3.8
2017/1/26,14,0.44,3.4
2017/1/26,15,0.32,3.9
2017/1/26,16,0.44,3
2017/1/26,17,0.54,3.4
2017/1/26,18,1.03,3.9
2017/1/26,19,0.93,4
2017/1/26,20,1.12,4.6
2017/1/26,21,0.93,5.5
2017/1/26,22,0.33,6.8
2017/1/26,23,0.25,7.7
2017/1/27,0,0.26,8.5
2017/1/27,1,0.27,8.7
2017/1/27,2,0.24,6.6
2017/1/27,3,0.25,5.8
2017/1/27,4,0.23,5.2
2017/1/27,5,0.24,6.6
2017/1/27,6,0.24,7.5
2017/1/27,7,0.85,6.3
2017/1/27,8,0.51,5.1
2017/1/27,9,0.52,4.7
2017/1/27,10,0.35,4.5
2017/1/27,11,0.38,4.7
2017/1/27,12,0.54,3.7
2017/1/27,13,0.63,1.9
2017/1/27,14,0.53,1.4
2017/1/27,15,0.99,1.3
2017/1/27,16,0.48,0.9
2017/1/27,17,2.61,1.6
2017/1/27,18,1.36,2
2017/1/27,19,0.89,1.8
2017/1/27,20,0.86,2.8
2017/1/27,21,0.82,3.7
2017/1/27,22,0.56,4.8
2017/1/27,23,0.27,6.8
2017/1/28,0,0.43,7.7
2017/1/28,1,0.29,8.3
2017/1/28,2,0.25,9.7
2017/1/28,3,0.24,8.7
2017/1/28,4,0.24,6.4
2017/1/28,5,0.23,5.9
2017/1/28,6,0.24,5.8
2017/1/28,7,0.23,6.1
2017/1/28,8,0.23,5.9
2017/1/28,9,0.66,4.3
2017/1/28,10,0.91,4
2017/1/28,11,1.04,4.3
2017/1/28,12,3.11,3.5
2017/1/28,13,1.09,2.9
2017/1/28,14,3.53,3.2
2017/1/28,15,0.43,3.2
2017/1/28,16,0.81,3.8
2017/1/28,17,0.45,4.4
2017/1/28,18,0.4,5.7
2017/1/28,19,0.56,4.9
2017/1/28,20,0.67,5.7
2017/1/28,21,0.72,5.9
2017/1/28,22,0.5,6.4
2017/1/28,23,0.43,6.4
2017/1/29,0,0.35,7
2017/1/29,1,0.28,7.3
2017/1/29,2,0.24,7.2
2017/1/29,3,0.24,8.3
2017/1/29,4,0.24,7.8
2017/1/29,5,0.24,7.8
2017/1/29,6,0.24,7.9
2017/1/29,7,0.24,7.4
2017/1/29,8,0.39,5.6
2017/1/29,9,0.8,5.8
2017/1/29,10,1.5,5.8
2017/1/29,11,1.38,5.4
2017/1/29,12,0.47,4.8
2017/1/29,13,0.33,4.2
2017/1/29,14,0.29,3.9
2017/1/29,15,0.97,2.5
2017/1/29,16,2.44,3.8
2017/1/29,17,0.62,3.5
2017/1/29,18,0.73,4
2017/1/29,19,1.4,2.4
2017/1/29,20,1.15,4.5
2017/1/29,21,0.82,4.8
2017/1/29,22,0.27,5.3
2017/1/29,23,0.33,5
2017/1/30,0,0.28,5.2
2017/1/30,1,0.26,5.4
2017/1/30,2,0.24,4.9
2017/1/30,3,0.25,4.7
2017/1/30,4,0.24,4.6
2017/1/30,5,0.25,4.7
2017/1/30,6,0.29,4.6
2017/1/30,7,1.32,4.6
2017/1/30,8,0.83,4.4
2017/1/30,9,0.41,4
2017/1/30,10,0.33,3.8
2017/1/30,11,0.3,3.2
2017/1/30,12,0.39,2.8
2017/1/30,13,0.45,2.3
2017/1/30,14,0.83,2
2017/1/30,15,0.99,1.6
2017/1/30,16,0.68,-0.3
2017/1/30,17,1.34,0.1
2017/1/30,18,1.42,0.3
2017/1/30,19,1.46,0.3
2017/1/30,20,1.34,1.5
2017/1/30,21,1.15,3.3
2017/1/30,22,0.52,4.4
2017/1/30,23,0.33,5.4
2017/1/31,0,0.31,5.9
2017/1/31,1,0.26,6.4
2017/1/31,2,0.24,6.6
2017/1/31,3,0.25,6
2017/1/31,4,0.23,5.1
2017/1/31,5,0.24,4
2017/1/31,6,0.24,2.7
2017/1/31,7,0.54,1
2017/1/31,8,1.57,1.3
2017/1/31,9,2.61,1
2017/1/31,10,0.57,0.6
2017/1/31,11,2.05,-0.6
2017/1/31,12,0.87,-1.8
2017/1/31,13,0.73,-1.6
2017/1/31,14,0.35,-0.2
2017/1/31,15,0.25,-0.1
2017/1/31,16,0.29,-0.6
2017/1/31,17,0.6,-4.4
2017/1/31,18,0.92,-2.1
2017/1/31,19,1.34,-2.4
2017/1/31,20,0.89,0.6
2017/1/31,21,0.84,2.9
2017/1/31,22,0.33,4
2017/1/31,23,0.3,4
2017/2/1,0,0.26,7
2017/2/1,1,0.25,7.3
2017/2/1,2,0.23,7.2
2017/2/1,3,0.24,4.3
2017/2/1,4,0.23,5
2017/2/1,5,0.24,3.8
2017/2/1,6,0.23,2.9
2017/2/1,7,1.2,2
2017/2/1,8,0.77,0.1
2017/2/1,9,0.53,0.9
2017/2/1,10,0.42,-0.8
2017/2/1,11,0.36,0.2
2017/2/1,12,0.37,-1.1
2017/2/1,13,0.34,-5.1
2017/2/1,14,0.29,-3.5
2017/2/1,15,0.46,-3.9
2017/2/1,16,0.43,-3.9
2017/2/1,17,0.45,-1.6
2017/2/1,18,0.85,-4.4
2017/2/1,19,1.81,-1.3
2017/2/1,20,0.75,3.3
2017/2/1,21,0.95,4.1
2017/2/1,22,0.33,4.9
2017/2/1,23,0.31,5.7
2017/2/2,0,0.29,4.7
2017/2/2,1,0.28,4.9
2017/2/2,2,0.25,4.2
2017/2/2,3,0.23,1.6
2017/2/2,4,0.24,0.2
2017/2/2,5,0.23,0.4
2017/2/2,6,0.26,0.9
2017/2/2,7,0.69,-1.1
2017/2/2,8,1.63,-0.7
2017/2/2,9,1.24,-1
2017/2/2,10,0.93,-1.1
2017/2/2,11,0.84,-0.9
2017/2/2,12,0.66,-1.3
2017/2/2,13,2.89,-1.9
2017/2/2,14,1.41,-1.2
2017/2/2,15,0.29,-0.1
2017/2/2,16,0.28,-0.6
2017/2/2,17,0.58,-0.7
2017/2/2,18,0.65,-1.6
2017/2/2,19,0.68,-1.8
2017/2/2,20,1.13,-1.8
2017/2/2,21,0.98,-1.3
2017/2/2,22,0.42,-1.1
2017/2/2,23,0.3,-1
2017/2/3,0,0.28,-1
2017/2/3,1,0.27,-0.5
2017/2/3,2,0.23,-0.3
2017/2/3,3,0.24,-0.1
2017/2/3,4,0.42,0.1
2017/2/3,5,0.3,0.1
2017/2/3,6,0.34,0.1
2017/2/3,7,0.92,0.1
2017/2/3,8,0.75,0.2
2017/2/3,9,0.56,0.4
2017/2/3,10,0.46,0.5
2017/2/3,11,0.42,0.3
2017/2/3,12,0.47,0.1
2017/2/3,13,0.86,0.3
2017/2/3,14,0.72,0.3
2017/2/3,15,0.62,0.3
2017/2/3,16,1.74,0.4
2017/2/3,17,2.1,0.5
2017/2/3,18,1.26,0.3
2017/2/3,19,1,0.3
2017/2/3,20,1.46,0.2
2017/2/3,21,0.96,0.2
2017/2/3,22,0.73,0.6
2017/2/3,23,0.55,0.7
2017/2/4,0,0.48,0.4
2017/2/4,1,0.43,0.4
2017/2/4,2,0.28,0.4
2017/2/4,3,0.25,0.4
2017/2/4,4,0.24,0.2
2017/2/4,5,0.24,0.2
2017/2/4,6,0.23,0.2
2017/2/4,7,0.24,0.1
2017/2/4,8,0.41,0.4
2017/2/4,9,0.74,0.5
2017/2/4,10,0.79,0.4
2017/2/4,11,0.96,-0.6
2017/2/4,12,0.73,-0.1
2017/2/4,13,0.79,-0.6
2017/2/4,14,1.68,-0.5
2017/2/4,15,2.28,-0.8
2017/2/4,16,1.27,-0.8
2017/2/4,17,1.49,-0.8
2017/2/4,18,0.77,-0.7
2017/2/4,19,0.65,-0.6
2017/2/4,20,0.62,-0.1
2017/2/4,21,0.62,0.1
2017/2/4,22,0.64,0.3
2017/2/4,23,0.73,0.4
2017/2/5,0,0.49,0.8
2017/2/5,1,0.27,0.4
2017/2/5,2,0.24,0.5
2017/2/5,3,0.28,0.8
2017/2/5,4,0.31,0.4
2017/2/5,5,0.32,-0.7
2017/2/5,6,0.31,-1.2
2017/2/5,7,0.38,-0.9
2017/2/5,8,0.35,-0.8
2017/2/5,9,0.82,-0.8
2017/2/5,10,0.74,-0.7
2017/2/5,11,0.76,-1.2
2017/2/5,12,0.83,-1.1
2017/2/5,13,0.81,-1.5
2017/2/5,14,0.85,-2
2017/2/5,15,0.73,-2.6
2017/2/5,16,0.6,-2.6
2017/2/5,17,3.66,-3
2017/2/5,18,1.02,-3.3
2017/2/5,19,1.05,-2.7
2017/2/5,20,1.09,-2.4
2017/2/5,21,0.75,-1.9
2017/2/5,22,0.46,-1.5
2017/2/5,23,0.45,-0.7
2017/2/6,0,0.44,-0.3
2017/2/6,1,0.31,-0.9
2017/2/6,2,0.28,-1.9
2017/2/6,3,0.25,-2.1
2017/2/6,4,0.24,-1.9
2017/2/6,5,0.27,-1.7
2017/2/6,6,0.33,-2
2017/2/6,7,1.04,-1.5
2017/2/6,8,1.07,-1.7
2017/2/6,9,0.89,-2.1
2017/2/6,10,0.41,-2.4
2017/2/6,11,0.35,-2.2
2017/2/6,12,0.4,-2.3
2017/2/6,13,0.47,-2.4
2017/2/6,14,0.42,-2.3
2017/2/6,15,0.43,-2.4
2017/2/6,16,0.65,-2.5
2017/2/6,17,0.91,-4.6
2017/2/6,18,1.25,-3.1
2017/2/6,19,0.97,-2.4
2017/2/6,20,0.97,-2.7
2017/2/6,21,0.81,-1
2017/2/6,22,0.39,-0.9
2017/2/6,23,0.31,0.2
2017/2/7,0,0.28,0.5
2017/2/7,1,0.25,0.7
2017/2/7,2,0.24,1.4
2017/2/7,3,0.26,0.6
2017/2/7,4,0.29,-2.5
2017/2/7,5,0.32,-3.2
2017/2/7,6,0.34,-5.1
2017/2/7,7,0.65,-4.5
2017/2/7,8,0.62,-4.5
2017/2/7,9,0.59,-4.8
2017/2/7,10,0.77,-5.8
2017/2/7,11,2.13,-4.5
2017/2/7,12,0.48,-4.6
2017/2/7,13,0.35,-4.5
2017/2/7,14,0.54,-4.8
2017/2/7,15,0.51,-5.2
2017/2/7,16,0.33,-4.7
2017/2/7,17,1.99,-4.4
2017/2/7,18,2.08,-4.7
2017/2/7,19,1.66,-3
2017/2/7,20,2.27,-2.9
2017/2/7,21,0.73,-2.4
2017/2/7,22,0.51,-1.8
2017/2/7,23,0.28,-1.2
2017/2/8,0,0.28,-1.4
2017/2/8,1,0.26,-1.6
2017/2/8,2,0.23,-1.7
2017/2/8,3,0.24,-1.8
2017/2/8,4,0.29,-1.9
2017/2/8,5,0.32,-1.8
2017/2/8,6,0.31,-1.6
2017/2/8,7,0.98,-1.4
2017/2/8,8,0.47,-0.9
2017/2/8,9,0.42,-0.9
2017/2/8,10,0.38,-0.7
2017/2/8,11,0.35,-0.6
2017/2/8,12,0.33,-0.4
2017/2/8,13,0.57,0.1
2017/2/8,14,0.5,0.1
2017/2/8,15,0.83,0.2
2017/2/8,16,0.93,0.3
2017/2/8,17,0.66,0.6
2017/2/8,18,0.71,0.9
2017/2/8,19,0.78,1.4
2017/2/8,20,0.69,2.2
2017/2/8,21,0.7,2.2
2017/2/8,22,0.38,1.6
2017/2/8,23,0.3,2.2
2017/2/9,0,0.28,2.4
2017/2/9,1,0.25,3.7
2017/2/9,2,0.23,4.8
2017/2/9,3,0.24,5.4
2017/2/9,4,0.23,5.4
2017/2/9,5,0.26,3.6
2017/2/9,6,0.3,4.3
2017/2/9,7,0.81,3.7
2017/2/9,8,0.49,7.2
2017/2/9,9,0.59,7
2017/2/9,10,0.9,6.5
2017/2/9,11,0.51,5.6
2017/2/9,12,0.47,5
2017/2/9,13,0.32,4.1
2017/2/9,14,0.49,4
2017/2/9,15,0.29,4.1
2017/2/9,16,0.31,4.1
2017/2/9,17,0.97,4.5
2017/2/9,18,1.02,4.9
2017/2/9,19,0.6,4.9
2017/2/9,20,0.99,5.9
2017/2/9,21,1.03,5.9
2017/2/9,22,0.43,6
2017/2/9,23,0.28,5.5
2017/2/10,0,0.29,5.7
2017/2/10,1,0.24,5.7
2017/2/10,2,0.24,5.4
2017/2/10,3,0.24,3.9
2017/2/10,4,0.24,3.5
2017/2/10,5,0.23,4
2017/2/10,6,0.33,3.6
2017/2/10,7,0.83,2.9
2017/2/10,8,0.47,1.4
2017/2/10,9,0.38,3
2017/2/10,10,0.34,1.9
2017/2/10,11,0.33,1.2
2017/2/10,12,0.31,0.1
2017/2/10,13,0.3,0
2017/2/10,14,0.38,0.2
2017/2/10,15,0.34,0.6
2017/2/10,16,0.35,0.1
2017/2/10,17,0.61,1.7
2017/2/10,18,0.58,1.6
2017/2/10,19,0.49,2
2017/2/10,20,0.56,3.4
2017/2/10,21,0.8,3.9
2017/2/10,22,0.64,5.3
2017/2/10,23,0.32,6.4
2017/2/11,0,0.29,6.3
2017/2/11,1,0.27,6.4
2017/2/11,2,0.24,6
2017/2/11,3,0.24,5.1
2017/2/11,4,0.27,4.5
2017/2/11,5,0.31,4.5
2017/2/11,6,0.34,5.4
2017/2/11,7,0.32,5.1
2017/2/11,8,0.3,5
2017/2/11,9,0.47,4.6
2017/2/11,10,0.63,3.4
2017/2/11,11,0.8,2.5
2017/2/11,12,2.71,2.4
2017/2/11,13,2.51,1.7
2017/2/11,14,1.81,1.5
2017/2/11,15,0.52,1.4
2017/2/11,16,0.67,1.4
2017/2/11,17,0.58,1.6
2017/2/11,18,0.87,1.1
2017/2/11,19,2.87,1.8
2017/2/11,20,0.92,2.9
2017/2/11,21,1.05,5.4
2017/2/11,22,0.61,5.2
2017/2/11,23,0.47,5.8
2017/2/12,0,0.36,6
2017/2/12,1,0.33,6
2017/2/12,2,0.29,6.1
2017/2/12,3,0.29,5.2
2017/2/12,4,0.28,3.8
2017/2/12,5,0.29,2.4
2017/2/12,6,0.28,3.2
2017/2/12,7,0.28,2.4
2017/2/12,8,0.35,3.5
2017/2/12,9,0.82,3.6
2017/2/12,10,0.67,1.5
2017/2/12,11,0.36,2.8
2017/2/12,12,0.69,1.2
2017/2/12,13,1.63,1.2
2017/2/12,14,0.53,1.7
2017/2/12,15,0.54,-0.2
2017/2/12,16,0.59,-1.5
2017/2/12,17,0.66,0.9
2017/2/12,18,0.96,-0.1
2017/2/12,19,0.98,1.2
2017/2/12,20,0.87,4.9
2017/2/12,21,1.02,6.2
2017/2/12,22,0.5,6.6
2017/2/12,23,0.33,7.3
2017/2/13,0,0.29,7.6
2017/2/13,1,0.28,7.3
2017/2/13,2,0.25,7.1
2017/2/13,3,0.23,5.7
2017/2/13,4,0.24,3.4
2017/2/13,5,0.23,3.9
2017/2/13,6,0.47,3.5
2017/2/13,7,0.8,2.9
2017/2/13,8,0.51,3.5
2017/2/13,9,0.46,1.5
2017/2/13,10,0.45,2.4
2017/2/13,11,0.42,2.4
2017/2/13,12,0.54,1.9
2017/2/13,13,0.6,2.3
2017/2/13,14,0.26,2.9
2017/2/13,15,0.22,2.2
2017/2/13,16,0.38,2
2017/2/13,17,0.48,2.7
2017/2/13,18,2.42,4.1
2017/2/13,19,0.82,5.5
2017/2/13,20,0.76,6.8
2017/2/13,21,0.74,8.2
2017/2/13,22,0.58,9.4
2017/2/13,23,0.65,10.6
2017/2/14,0,0.54,10.6
2017/2/14,1,0.52,11
2017/2/14,2,0.41,9.6
2017/2/14,3,0.41,6.9
2017/2/14,4,0.4,6.4
2017/2/14,5,0.38,6.7
2017/2/14,6,0.37,8.3
