time,x,y,z
3714,-10.45669241,-13.85401251,17.28381089
3715,-10.70494228,-14.88135964,18.1944478
3716,-10.9836614,-15.95012623,18.89520888
3717,-10.90390772,-17.56878921,20.28317069
3718,-11.34796247,-18.62343514,22.37991321
3719,-11.46516473,-19.34171006,24.14067707
3720,-11.14226551,-20.42335329,26.1117679
3721,-10.95804712,-19.66495274,27.99360408
3722,-11.84142211,-18.87503523,30.16954124
3723,-11.10570379,-17.54979348,32.18784203
3724,-11.3663024,-15.92497961,33.80941499
3725,-11.32285376,-14.50858942,34.87857604
3726,-10.52573787,-12.42438387,36.03235827
3727,-9.923200229,-10.26646416,37.10385779
3728,-9.505325275,-8.874136547,38.14105887
3729,-8.555955015,-7.02287144,39.04104703
3730,-8.133525391,-6.101672287,38.78133146
3731,-7.822659327,-5.14935389,38.69564013
3732,-7.06459023,-4.071013717,38.57815836
3733,-6.911840699,-2.93206364,38.27334285
3734,-6.367770241,-2.297233319,36.97623124
3735,-5.795813709,-1.423952682,35.80537225
3736,-5.723662895,-0.726774562,34.4300945
3737,-5.163151723,-0.186795163,34.04118282
3738,-4.556892921,0.687343803,33.21742871
3739,-3.901864356,1.318102897,32.38713758
3740,-3.020391903,1.98126368,31.30540131
3741,-2.91682164,1.576812241,30.14414673
3742,-2.950435251,0.965305314,29.01767813
3743,-2.75770134,0.75579363,27.73136382
3744,-2.574937722,0.094967442,26.86263132
3745,-2.36299172,0.069333845,26.257984
3746,-2.304434945,0.206173396,25.17275764
3747,-2.501855731,-0.436607749,24.26718319
3748,-2.451718397,-0.647597909,23.32725923
3749,-2.33364001,-0.848812722,22.6261349
3750,-2.349739781,-1.37068385,21.48918893
3751,-2.290783538,-2.006135599,20.66210386
3752,-2.370599504,-2.508283125,19.77740048
3753,-2.675448613,-2.927669074,18.81422507
3754,-2.964750365,-3.454103668,17.91710926
3755,-3.338993145,-4.225696055,17.10785136
3756,-3.544992288,-4.878198125,16.46128472
3757,-4.032964634,-5.628540105,15.80954446
3758,-4.630749709,-6.554620094,15.29946827
3759,-5.055899172,-7.675712841,14.58285831
3760,-5.852701167,-8.624858345,13.96148534
3761,-6.593586147,-9.653819341,13.40627159
3762,-7.487994718,-10.92656055,13.05486313
3763,-8.989738456,-12.14641423,13.32853312
3764,-9.325722634,-14.23487264,13.08077966
3765,-9.973423313,-15.93774776,13.35667901
3766,-11.16503606,-17.48965579,14.27129591
3767,-11.8424013,-18.78193532,16.46286379
3768,-13.53459651,-20.02955247,18.90025251
3769,-13.05647067,-21.36457123,20.47704446
3770,-13.404701,-21.30775774,24.64163094
3771,-14.10124495,-21.05250816,26.49538609
3772,-14.91273852,-21.64458576,30.10439408
3773,-13.75609676,-21.08177303,33.88788643
3774,-13.78057993,-20.06831302,36.53122653
3775,-13.9291842,-18.19220885,40.1239607
3776,-12.23064817,-14.75532729,42.32019789
3777,-10.8377265,-12.40632263,44.30158384
3778,-10.89536073,-8.922740764,45.00176896
3779,-9.44778629,-5.899204694,46.04333932
3780,-8.339316963,-3.758376264,45.72581476
3781,-8.346872476,-2.203301903,44.95466313
3782,-8.133421195,-0.747001531,44.57953601
3783,-6.572705305,0.937183457,44.39239294
3784,-5.361963626,2.490351425,42.91584404
3785,-3.760616041,3.45467429,41.38106292
3786,-3.400196415,3.888662531,39.61434712
3787,-2.604484773,4.376655865,38.14186626
3788,-1.575282272,4.019366412,36.41081338
3789,-0.640954898,3.527707819,34.79374036
3790,-0.658435431,3.35057779,33.17138174
3791,-0.013071648,3.239866503,31.71812955
3792,0.337527404,2.566071756,30.48445976
3793,0.344093386,1.920835851,29.03137896
3794,0.164443934,1.382925902,27.88031883
3795,0.351135922,0.815729697,26.51474268
3796,-0.019467509,0.265288279,25.62658678
3797,-0.056769155,-0.126970255,24.66419436
3798,-0.310026773,-0.45922898,23.4068023
3799,-0.797816141,-0.857690409,22.19956896
3800,-0.999514198,-1.225094171,21.37910889
3801,-1.549571336,-1.840019536,20.4906767
3802,-1.695032753,-2.091608443,19.88124429
3803,-1.888746304,-2.56146653,19.26585985
3804,-2.357589838,-3.017026128,18.58568628
3805,-2.623258615,-3.493732583,17.79012321
3806,-3.131491039,-4.17525342,17.14968
3807,-3.511094586,-4.57192731,16.38608051
3808,-4.110400782,-5.528602948,15.84162371
3809,-4.771202496,-6.098935333,15.12803182
3810,-5.249902563,-7.104811803,14.62831748
3811,-6.083721713,-8.087457721,14.01362995
3812,-6.428844533,-9.286728365,13.94434004
3813,-6.965703262,-10.67461353,13.83436994
3814,-7.237146114,-12.22287825,13.68552783
3815,-7.982932145,-14.12749935,14.42161309
3816,-8.938644601,-15.99830184,14.5116023
3817,-9.882812179,-17.44189891,15.67422258
3818,-11.28695886,-18.77025561,15.61159108
3819,-12.46128077,-19.24396446,17.75062639
3820,-13.12220031,-19.67062308,18.87081288
3821,-13.33097319,-19.69135482,20.97517275
3822,-14.26732156,-19.40636115,24.46750012
3823,-14.51628228,-19.56822671,26.59712392
3824,-13.2734877,-19.71976414,29.76710187
3825,-12.15136121,-18.4752355,32.87905006
3826,-11.90601729,-17.16557201,34.49981211
3827,-11.49504893,-15.76066356,36.19301013
3828,-11.43359192,-13.15459435,37.99058661
3829,-10.99933633,-10.92726749,39.09442696
3830,-9.926270218,-9.136834071,40.29660719
3831,-9.703690344,-7.52299329,40.53529271
3832,-9.707060366,-6.049631691,40.96306676
3833,-8.769998142,-3.933172218,41.1939862
3834,-7.41722496,-1.845540667,40.80584664
3835,-7.244195201,-0.380814278,40.01549715
3836,-6.8334818,0.332630494,39.41093547
3837,-5.498152751,1.840124131,38.13061523
3838,-4.394245288,2.197335579,36.40390214
3839,-3.76953103,2.342159224,34.87174211
3840,-3.700652843,2.766188135,33.67162667
3841,-3.031707439,2.645164667,32.97994485
3842,-2.265559165,2.694591616,31.71130477
3843,-1.650685012,2.758318395,30.47598064
3844,-1.760586532,2.866765721,29.50212786
3845,-1.270807067,2.514995385,27.96996543
3846,-0.780493528,2.395600427,27.00055879
3847,-0.939600343,1.752092141,25.66204713
3848,-0.916701249,1.175451378,24.64407563
3849,-0.778439663,0.695500633,23.89151834
3850,-1.08856732,0.487482679,23.012481
3851,-1.519430519,0.216820658,21.93462753
3852,-1.799902343,0.117479236,20.85472878
3853,-1.744931708,-0.439834522,19.94020429
3854,-2.086115147,-0.961508529,19.21890407
3855,-2.135620169,-1.529403168,18.69843367
3856,-2.473521126,-2.097327128,17.97323476
3857,-2.626816882,-2.536890848,17.46869264
3858,-2.76433196,-3.060741289,16.80038507
3859,-3.098491823,-3.702691471,16.3479365
3860,-3.553455361,-4.309905394,15.5463367
3861,-3.882033641,-5.305285952,15.12339902
3862,-4.586205286,-6.38368756,14.68393481
3863,-5.207415247,-7.358669267,14.2766991
3864,-5.949204583,-8.471168526,14.19928918
3865,-6.802721597,-9.6992898,13.93887677
3866,-7.59170406,-10.70206075,13.97599042
3867,-8.65861792,-11.50905965,13.53564974
3868,-8.622775342,-12.72255324,13.73383689
3869,-8.93728982,-13.87154208,13.51228518
3870,-10.10519962,-16.22412123,14.11786149
3871,-11.24495704,-18.40781667,15.08215154
3872,-12.09967754,-18.44297567,17.36277191
3873,-12.76536293,-18.93535115,18.93450179
3874,-14.57729592,-20.14549628,20.92570369
3875,-14.8361644,-21.44114899,24.24885206
3876,-14.78212764,-20.75888115,27.88424195
3877,-14.76131833,-20.97705328,31.380035
3878,-13.04341506,-18.14475986,35.45722463
3879,-12.9502119,-16.67839967,38.32043869
3880,-11.7760634,-13.91134328,40.4140032
3881,-11.46614209,-11.46938903,42.49077073
3882,-10.54134817,-8.227592905,43.02164201
3883,-10.2657666,-6.442284637,43.97519041
3884,-9.456131518,-3.304332313,45.24153635
3885,-9.112680379,-0.59906182,44.25411415
3886,-7.402479751,1.511899949,42.91008923
3887,-6.347292881,3.143587489,42.73781585
3888,-4.466139822,5.145233086,41.43973797
3889,-3.825764387,6.591778774,41.20330239
3890,-3.416188911,7.149164446,39.86237716
3891,-2.59182314,7.525514538,38.73011512
3892,-1.57513016,8.785384932,37.5991673
3893,-0.33100244,8.928427549,35.76634382
3894,0.831048802,8.964563204,35.01790791
3895,1.284183031,9.222900928,34.13122231
3896,2.143933305,9.09711804,33.25145244
3897,2.911860937,8.563733822,32.03291528
3898,3.394096307,8.051633329,31.36198219
3899,3.522105852,7.688302047,30.57153364
3900,3.937487574,7.379390842,29.7066877
3901,3.686890164,7.220372158,28.81732532
3902,3.946479253,7.152395203,28.38683861
3903,4.080041344,7.035779402,27.7594688
3904,4.252478471,6.828901049,27.1281251
3905,4.434978184,6.51320127,26.41876181
3906,4.269974477,6.561352827,25.74019298
3907,4.478577532,6.382429244,25.13572245
3908,4.482616031,6.25655518,24.73874696
3909,4.668560245,6.245931528,24.52610322
3910,4.915143105,6.312187688,23.98554927
3911,4.990035061,6.611139202,23.4384435
3912,5.034357008,6.844892808,23.01045774
3913,5.412249617,7.217363833,22.78440579
3914,5.653925463,7.499883554,22.69037809
3915,5.93081991,7.970129448,22.52661086
3916,6.26650453,8.471780304,22.57802189
3917,6.730206249,8.976887133,22.5964206
3918,7.284811203,9.544279564,23.01267665
3919,7.829705511,10.31440938,23.44276513
3920,8.454480853,10.98730425,23.97422334
3921,9.112032131,11.58902669,24.4062935
3922,9.733114682,12.07608829,25.02359694
3923,10.541134,12.37106043,25.97935524
3924,11.19369261,12.62586491,27.17233381
3925,11.52121174,12.8400914,28.43797523
3926,12.09300418,13.1582267,29.65401363
3927,11.96758479,13.64629751,30.91718066
3928,12.37731624,13.24526308,31.92170207
3929,12.52694129,12.55568403,32.69421402
3930,12.42438802,12.3071399,33.64313154
3931,12.38738992,11.32901378,33.82279161
3932,12.31464883,10.08078139,34.10730409
3933,11.65680264,8.506438093,34.08693585
3934,10.66051307,7.064603512,33.85636468
3935,9.896315525,5.323775577,33.34592482
3936,8.815772446,4.081527761,32.38348056
3937,8.124699763,2.742854697,31.1720344
3938,6.494990166,1.620639283,29.68834752
3939,4.851842355,0.838656498,28.69984475
3940,3.628633648,0.479336955,27.29419785
3941,3.14421041,0.078726958,25.65489881
3942,2.519266192,-0.153594243,24.36482697
3943,1.62056646,-0.216621238,23.27154925
3944,0.96643399,-0.54099161,22.11633695
3945,0.565533438,-0.82819414,21.18474685
3946,0.329111731,-1.301610408,20.01987935
3947,-0.061235545,-1.726507752,19.29229059
3948,-0.69031047,-2.255298996,18.63821873
3949,-1.27139019,-2.650147071,17.54983765
3950,-1.725589177,-3.043399149,16.92451102
3951,-2.354400084,-3.404857203,16.10755329
3952,-2.874018036,-3.858820668,15.19891435
3953,-3.290738854,-4.748874755,14.51671387
3954,-3.728280038,-5.42501704,13.78437604
3955,-4.173188698,-6.146359953,13.18890913
3956,-4.875641318,-7.144830088,12.55385666
3957,-5.751608333,-8.018962775,12.01131788
3958,-6.926799311,-9.307615501,11.9155977
3959,-7.204448138,-11.37698744,12.26773301
3960,-8.650104832,-12.47527298,11.96055269
3961,-10.05304726,-13.37777965,12.67710253
3962,-11.61340887,-14.8849902,14.24455747
3963,-12.59649303,-15.98682058,14.96671642
3964,-12.27864692,-18.44363871,16.77470751
3965,-13.29054549,-18.74591945,19.6814119
3966,-13.41286096,-19.59560662,21.00196459
3967,-14.5858359,-20.49387609,23.41539831
3968,-15.52891532,-20.89377551,26.36015492
3969,-14.08169077,-20.70778044,29.5397322
3970,-13.75050429,-19.97335391,31.32610955
3971,-13.33418317,-19.27836262,35.01400056
3972,-12.45402947,-16.60981649,37.8633
3973,-13.09128202,-13.7839016,40.4564394
3974,-12.87391301,-10.4199173,43.3229741
3975,-11.38997842,-6.938018137,45.13513265
3976,-9.840111859,-4.791977302,46.20121631
3977,-8.962151988,-2.947156399,45.6886
3978,-6.596461324,-0.136000815,44.44226314
3979,-5.182380559,1.628160069,43.61098345
3980,-4.93826442,2.270140793,42.37425958
3981,-3.263851301,3.213736162,40.86662408
3982,-2.300446667,2.642296809,40.17145315
3983,-2.289657144,2.706993338,38.91659529
3984,-2.418044662,3.22184543,37.40644581
3985,-2.312050493,3.079589905,36.6959356
3986,-1.53053839,3.689103688,35.7421199
3987,-0.978266974,3.986190765,34.63191377
3988,-1.171787603,3.883905029,32.93342288
3989,-0.953401371,4.058701324,31.51337919
3990,-0.904459791,3.918989355,30.38771845
3991,-0.522161714,3.702075745,29.37800396
3992,-0.273702769,3.496349981,28.42746245
3993,-0.07026605,3.361828215,27.4640537
3994,0.149914511,3.095578471,26.72858398
3995,0.165823578,2.856212216,25.7261181
3996,0.308776295,2.423173335,25.08195489
3997,0.263739723,2.140036154,23.91298767
3998,0.028145048,1.685456732,22.98027687
3999,-0.209463907,1.582049892,21.88595665
4000,-0.393477651,1.061774939,21.30423576
4001,0.223660921,0.951086981,0.479239851
4002,0.327961908,1.100420786,0.526469315
4003,0.508655063,1.240458336,0.572891883
4004,0.661509964,1.4139999,0.706433798
4005,0.91428535,1.679942131,0.807343932
4006,1.172378363,2.061312662,0.833685617
4007,1.337703846,2.514662304,0.993943757
4008,1.670681288,3.005994292,1.361210614
4009,2.031430212,3.680308653,1.553945064
4010,2.459309294,4.375894851,2.105403007
4011,2.972127416,5.106367106,2.582873304
4012,3.730398723,6.133656653,3.161587075
4013,4.42743124,7.918949847,3.938550671
4014,5.717889549,9.448378509,4.996783424
4015,6.757692493,12.32865345,6.277091924
4016,7.896404644,15.04236567,8.068328376
4017,10.55780055,18.72813186,10.55016772
4018,13.24425326,23.22710785,14.32207469
4019,17.0910076,26.37129166,19.20037715
4020,22.39853541,31.56779807,25.37147555
4021,26.10655735,34.40250173,36.97261748
4022,28.39602701,32.05709435,44.34116748
4023,32.52343741,26.77911002,53.8691897
4024,32.02770092,15.81435615,55.08735632
4025,25.50706316,2.158170028,52.92163141
4026,17.64307785,-10.29800006,48.40863551
4027,8.726899263,-17.71554285,41.55334389
4028,1.435787886,-21.4534337,36.1466532
4029,-1.050704484,-22.55222162,31.61487346
4030,-3.737302418,-24.20797419,29.16752409
4031,-6.76135342,-23.74866312,27.90561494
4032,-8.405816077,-24.79790475,28.48750016
4033,-10.12674487,-23.36826049,28.67762943
4034,-10.99320682,-23.37840248,30.03732463
4035,-11.78738881,-22.60709795,32.4847549
4036,-13.22883842,-21.39498551,35.64867935
4037,-13.49404588,-18.90447996,39.5405708
4038,-11.82300616,-16.98174008,43.38504168
4039,-10.5114712,-13.19490944,45.46800127
4040,-9.719062041,-10.17649893,46.70865405
4041,-8.306166125,-8.121138616,47.16313631
4042,-6.833423517,-5.297930283,47.98694087
4043,-7.3164164,-3.643426055,47.62675672
4044,-6.363097066,-2.213601054,47.09359631
4045,-5.439486754,-0.936242824,46.88792502
4046,-4.981615116,-0.672099407,45.67943609
4047,-5.29952967,-0.481128133,44.91332375
4048,-4.118460197,1.047263518,44.04701387
4049,-3.581901926,1.156503115,43.45519403
4050,-3.298211157,2.285741034,42.28416672
4051,-3.047393387,2.898864634,40.77562277
4052,-2.737781548,2.784173567,38.91343917
4053,-2.460002385,2.323984356,38.3458142
4054,-2.440906534,2.583840593,36.69200067
4055,-2.067421779,2.290045094,34.99944769
4056,-1.656277589,1.722921586,33.66209131
4057,-2.026652382,1.106795318,32.76211823
4058,-1.867217881,0.958685685,31.85423376
4059,-1.973262944,0.718508175,30.5704411
4060,-2.244086421,0.454011375,29.08353205
4061,-2.143543541,0.319779979,27.99824219
4062,-1.79078081,-0.045191571,26.55886075
4063,-2.097306288,-0.327980874,25.51848716
4064,-2.425790735,-0.575761868,24.20555156
4065,-2.712708383,-1.210392376,23.56079507
4066,-2.821102938,-1.29035143,22.8897281
4067,-2.782950887,-1.446809789,21.86482675
4068,-2.917748118,-1.617757776,20.76637837
4069,-2.771901188,-2.077532086,20.24520341
4070,-2.789366102,-2.332746481,19.50026355
4071,-2.96276811,-3.061582552,18.79110319
4072,-3.168828496,-3.585596216,17.8838093
4073,-3.688713614,-4.183841103,17.10499656
4074,-4.072908042,-5.03113748,16.51686834
4075,-4.643657056,-5.891512878,16.17109754
4076,-5.331006634,-6.593407483,15.59221924
4077,-5.67242284,-7.680653192,15.08760349
4078,-6.182919011,-8.813609524,14.74741156
4079,-6.982650464,-9.644770768,14.09748263
4080,-8.216313768,-10.67784369,13.62085097
4081,-8.82841337,-12.80645285,14.08332494
4082,-9.526074242,-13.50338613,14.26778111
4083,-10.17756746,-15.54910334,14.53751639
4084,-11.58505248,-17.81879961,15.83951853
4085,-12.25250833,-18.64426822,18.22745029
4086,-13.63340493,-19.42858063,20.59527947
4087,-14.04813866,-19.06474712,23.79261957
4088,-13.97884611,-18.90989545,25.62107112
4089,-14.54493444,-19.19036662,28.19723334
4090,-14.63203589,-17.73888789,30.58629948
4091,-14.43804729,-16.62185809,33.16340464
4092,-14.09034187,-14.26557968,35.62522075
4093,-13.31549129,-12.42713782,38.58485589
4094,-11.27799923,-9.055332836,40.87544835
4095,-10.70373165,-6.247453948,42.0601206
4096,-10.09233158,-3.7889908,41.61040926
4097,-8.253186436,-1.130070858,41.68261335
4098,-7.734590795,0.244445184,40.80637301
4099,-7.033320419,2.754399918,39.23217415
4100,-5.484259146,3.674798356,38.42944086
4101,-4.484148941,4.081767101,37.08312895
4102,-3.44280698,4.484753213,36.59394729
4103,-3.492560582,4.14105577,35.89278981
4104,-2.859054971,4.071736971,33.89172219
4105,-1.85659938,4.434738504,32.59673708
4106,-0.977453949,4.338476686,31.35973853
4107,-0.761732696,4.022510371,30.32970707
4108,-0.996192017,3.908989493,29.79762357
4109,-0.587436176,3.486173969,28.5460904
4110,-0.792142424,3.563996462,27.37024137
4111,-0.587296354,3.433877139,26.55717825
4112,0.021124186,3.09489758,25.44583148
4113,-0.038379846,3.013992844,24.55367835
4114,0.152681376,2.619375554,23.51591418
4115,0.098090014,2.309234091,22.54673527
4116,0.059158273,2.091816003,21.43920123
4117,0.333032951,1.812036751,20.82563801
4118,0.21366575,1.439127474,20.02929682
4119,0.299016288,1.079031809,19.35478488
4120,0.089641554,0.770272091,18.75239966
4121,-0.299815964,0.350593994,18.11886921
4122,-0.231295571,0.081569689,17.57091848
4123,-0.426695823,-0.256559032,16.69736856
4124,-0.772705272,-0.451208495,16.18318374
4125,-0.973764476,-0.889601523,15.66767086
4126,-1.352232016,-1.071947996,15.15276094
4127,-1.650153536,-1.622616707,14.48322237
4128,-1.730097945,-2.270110889,13.90342966
4129,-1.955065825,-2.735668943,13.43763553
4130,-2.462620775,-3.307514667,12.78676196
4131,-2.922677896,-4.074922288,12.39007191
4132,-3.299879205,-4.876029199,11.6772228
4133,-4.104275432,-5.780295005,11.16739117
4134,-4.700456547,-6.872956672,10.35916929
4135,-5.791007165,-7.95823619,10.01129813
4136,-6.601407758,-8.890667529,10.10533858
4137,-7.236660791,-10.74147191,9.596133817
4138,-8.392137589,-12.72239563,9.957867429
4139,-9.510611611,-14.27476951,9.588609656
