time,energy_kWh14,energy_kWh10,energy_kWh13
42689 3.00,1.07,0.26,0.38
42689 4.00,0.94,0.26,0.38
42689 5.00,1.05,0.27,0.38
42689 6.00,2.49,0.29,1.34
42689 7.00,2.04,0.43,1.11
42689 8.00,1.3,0.4,1.17
42689 9.00,1.3,0.73,0.53
42689 10.00,1.4,2.3,0.42
42689 11.00,1.56,2.06,0.63
42689 12.00,1.61,1.64,0.89
42689 13.00,1.55,0.83,0.74
42689 14.00,1.4,1.87,0.47
42689 15.00,1.49,0.63,0.6
42689 16.00,3.76,0.52,1.11
42689 17.00,3.87,0.8,2.46
42689 18.00,2.94,2.12,1.89
42689 19.00,3,1.14,1.54
42689 20.00,2.4,1.22,1.25
42689 21.00,1.15,0.78,1.23
42689 22.00,0.8,0.76,1.82
42689 23.00,0.94,0.78,0.83
42690 0.00,0.84,0.28,0.41
42690 1.00,1,0.29,0.39
42690 2.00,0.94,0.28,0.38
42690 3.00,0.94,0.25,0.39
42690 4.00,0.79,0.27,0.39
42690 5.00,0.7,0.25,0.38
42690 6.00,1.62,0.26,1.38
42690 7.00,3.09,0.82,1.12
42690 8.00,2.85,0.23,0.71
42690 9.00,1.53,0.23,0.45
42690 10.00,1.13,0.24,0.38
42690 11.00,0.98,0.22,0.36
42690 12.00,1.19,0.43,0.37
42690 13.00,3.19,0.56,0.38
42690 14.00,2.49,0.56,0.44
42690 15.00,1.55,0.98,0.4
42690 16.00,2.76,0.65,0.49
42690 17.00,4.42,0.65,0.75
42690 18.00,3.04,1.02,1.01
42690 19.00,2.91,0.94,1.4
42690 20.00,2.36,0.71,1.42
42690 21.00,2.1,0.61,1.32
42690 22.00,1.79,0.27,1.22
42690 23.00,1.1,0.27,0.78
42691 0.00,0.81,0.26,0.45
42691 1.00,0.79,0.28,0.42
42691 2.00,0.98,0.25,0.43
42691 3.00,0.99,0.24,0.42
42691 4.00,0.91,0.24,0.46
42691 5.00,0.82,0.25,0.45
42691 6.00,1.16,0.26,1.62
42691 7.00,1.94,0.47,2.02
42691 8.00,2,0.62,0.72
42691 9.00,2.05,0.28,0.44
42691 10.00,2.45,0.51,0.35
42691 11.00,2.41,0.25,0.35
42691 12.00,1.58,0.56,0.35
42691 13.00,1.61,0.98,0.36
42691 14.00,1.61,1.06,0.37
42691 15.00,1.69,0.51,0.37
42691 16.00,1.63,0.52,0.59
42691 17.00,1.79,0.58,1.6
42691 18.00,1.69,1.8,1.63
42691 19.00,1.7,1.21,1.14
42691 20.00,1.72,0.6,1.26
42691 21.00,1.45,0.55,1.56
42691 22.00,1.21,0.4,0.67
42691 23.00,0.97,0.475,0.47
42692 0.00,0.95,0.55,0.42
42692 1.00,0.93,0.34,0.38
42692 2.00,0.92,0.24,0.37
42692 3.00,1.02,0.25,0.38
42692 4.00,0.86,0.23,0.4
42692 5.00,1.03,0.25,0.42
42692 6.00,1.29,0.24,0.65
42692 7.00,2.07,1.13,1.52
42692 8.00,1.94,0.23,1.24
42692 9.00,2.04,0.23,0.39
42692 10.00,2.54,0.22,0.35
42692 11.00,3.96,0.23,0.39
42692 12.00,1.96,0.23,0.38
42692 13.00,2.22,0.33,0.4
42692 14.00,1.78,1.27,0.44
42692 15.00,1.84,1.03,0.43
42692 16.00,1.74,0.92,0.51
42692 17.00,1.55,1.53,1.65
42692 18.00,1.6,3.15,3.66
42692 19.00,2.05,1.7,3.22
42692 20.00,2.14,1.1,2.13
42692 21.00,2.06,0.69,1.38
42692 22.00,1.91,0.57,1.07
42692 23.00,1.67,0.56,0.85
42693 0.00,1.57,0.64,0.6
42693 1.00,1.39,0.64,0.41
42693 2.00,1.31,0.4,0.4
42693 3.00,1.21,0.25,0.4
42693 4.00,1.02,0.24,0.4
42693 5.00,1.1,0.25,0.42
42693 6.00,1.12,0.24,0.43
42693 7.00,1.11,0.27,0.55
42693 8.00,2.11,0.5,0.56
42693 9.00,2.78,1.08,1.45
42693 10.00,2.05,3.23,2.09
42693 11.00,2.13,3.02,0.68
42693 12.00,1.95,2.64,0.53
42693 13.00,1.96,1.62,0.76
42693 14.00,1.78,1.48,0.94
42693 15.00,2.02,1.87,1.54
42693 16.00,2.33,2,2.03
42693 17.00,2.43,1.55,1.88
42693 18.00,2.61,3.78,0.84
42693 19.00,3.66,2.37,0.86
42693 20.00,2.31,1.74,1.54
42693 21.00,1.95,1,1.85
42693 22.00,1.89,0.68,1.11
42693 23.00,2.03,0.63,0.72
42694 0.00,1.33,1.02,0.4
42694 1.00,1.27,0.9,0.38
42694 2.00,1.22,0.51,0.38
42694 3.00,1.13,0.39,0.38
42694 4.00,1.35,0.3,0.38
42694 5.00,1.37,0.29,0.38
42694 6.00,1.33,0.27,0.4
42694 7.00,1.39,0.26,0.51
42694 8.00,1.26,0.38,0.9
42694 9.00,1.98,1.06,2.02
42694 10.00,2.06,0.6,1.49
42694 11.00,1.97,0.82,1.3
42694 12.00,2.77,0.45,2.39
42694 13.00,2.67,0.29,1.44
42694 14.00,2.08,1,2.78
42694 15.00,2.98,0.43,0.99
42694 16.00,3.44,0.46,0.97
42694 17.00,3.59,0.82,1.76
42694 18.00,3.52,1.51,1.78
42694 19.00,3.08,0.98,3.86
42694 20.00,2.71,0.7,1.76
42694 21.00,2.51,0.59,3.17
42694 22.00,1.56,0.42,1.41
42694 23.00,1.04,0.46,0.86
42695 0.00,1.22,0.49,0.69
42695 1.00,1.13,0.28,0.45
42695 2.00,1.12,0.28,0.53
42695 3.00,1.1,0.26,0.52
42695 4.00,1.16,0.27,0.51
42695 5.00,1.05,0.26,0.4
42695 6.00,1.26,0.26,0.81
42695 7.00,1.98,0.81,4.66
42695 8.00,1.72,0.24,1.95
42695 9.00,2.04,0.23,0.76
42695 10.00,1.73,0.25,0.4
42695 11.00,1.68,0.24,0.39
42695 12.00,1.73,0.32,0.36
42695 13.00,2.14,1.81,0.77
42695 14.00,2.2,1.14,0.46
42695 15.00,3.24,0.71,0.8
42695 16.00,3.47,0.48,1.44
42695 17.00,4.88,0.65,3.42
42695 18.00,3,1.54,2.58
42695 19.00,2.5,1.23,2.01
42695 20.00,3.34,1.21,2.25
42695 21.00,2.5,1.22,1.42
42695 22.00,1.16,0.49,0.81
42695 23.00,0.91,0.59,0.53
42696 0.00,1.05,0.56,0.465
42696 1.00,0.97,0.33,0.4
42696 2.00,1.11,0.26,0.39
42696 3.00,1,0.28,0.39
42696 4.00,1,0.27,0.38
42696 5.00,1.08,0.26,0.38
42696 6.00,0.99,0.28,1.14
42696 7.00,2.24,0.51,1.37
42696 8.00,1.76,0.36,1.11
42696 9.00,1.29,0.65,0.77
42696 10.00,1.43,1.01,0.4
42696 11.00,1.66,1.965,0.39
42696 12.00,3.15,2.92,0.37
42696 13.00,2.355,1.56,0.39
42696 14.00,1.56,1.15,0.4
42696 15.00,1.55,0.79,0.47
42696 16.00,1.78,0.56,1.27
42696 17.00,2.36,0.57,5.55
42696 18.00,2.54,0.7,2.69
42696 19.00,2.47,0.74,3.37
42696 20.00,2.18,0.75,4.24
42696 21.00,1.91,0.78,1.65
42696 22.00,1.7,0.35,1.18
42696 23.00,0.92,0.3,0.57
42697 0.00,0.88,0.32,0.43
42697 1.00,0.88,0.27,0.4
42697 2.00,0.89,0.27,0.4
42697 3.00,0.94,0.27,0.4
42697 4.00,0.89,0.27,0.4
42697 5.00,0.94,0.28,0.38
42697 6.00,0.86,0.27,0.73
42697 7.00,2.05,0.74,1.66
42697 8.00,1.69,0.23,1.42
42697 9.00,1.42,0.24,0.86
42697 10.00,1.79,0.36,0.71
42697 11.00,2.85,0.43,0.97
42697 12.00,2.73,0.29,1.56
42697 13.00,1.19,0.24,0.34
42697 14.00,1.48,0.47,2.39
42697 15.00,1.4,1.42,1.17
42697 16.00,4.38,1.11,0.88
42697 17.00,3.78,0.67,1.1
42697 18.00,2.91,0.89,0.72
42697 19.00,2.53,2.63,1.77
42697 20.00,2.13,0.92,2.1
42697 21.00,2.09,0.77,1.97
42697 22.00,1.83,0.42,0.66
42697 23.00,1.25,0.29,0.44
42698 0.00,0.98,0.28,0.39
42698 1.00,1.05,0.32,0.38
42698 2.00,0.97,0.27,0.38
42698 3.00,1.04,0.26,0.39
42698 4.00,0.98,0.26,0.39
42698 5.00,1,0.27,0.42
42698 6.00,1.48,0.26,1.16
42698 7.00,1.94,0.26,2.23
42698 8.00,2.02,0.46,1.02
42698 9.00,1.96,0.74,0.61
42698 10.00,1.71,0.44,0.51
42698 11.00,1.32,0.85,0.53
42698 12.00,1.86,0.58,0.52
42698 13.00,1.58,0.51,0.56
42698 14.00,1.45,1.06,0.55
42698 15.00,2.01,0.68,0.56
42698 16.00,2.68,2.3,0.89
42698 17.00,1.72,1.2,1.62
42698 18.00,4.58,1.18,2.4
42698 19.00,3.7,1.15,1.96
42698 20.00,1.75,1.1,2.38
42698 21.00,1.92,0.72,1.62
42698 22.00,1.77,0.37,0.96
42698 23.00,0.96,0.26,0.51
42699 0.00,0.92,0.48,0.4
42699 1.00,0.87,0.3,0.39
42699 2.00,0.99,0.28,0.4
42699 3.00,0.79,0.27,0.39
42699 4.00,0.99,0.26,0.39
42699 5.00,0.91,0.26,0.41
42699 6.00,1.23,0.25,0.68
42699 7.00,2.57,0.89,1.91
42699 8.00,2.26,0.24,1.16
42699 9.00,1.86,0.24,0.51
42699 10.00,2.11,0.22,0.38
42699 11.00,2.59,0.24,0.39
42699 12.00,1.34,0.22,0.51
42699 13.00,0.83,0.23,4.17
42699 14.00,1.1,1.29,0.57
42699 15.00,2.05,1.02,1.47
42699 16.00,2.92,0.71,2.24
42699 17.00,2.1,0.89,2.28
42699 18.00,2.65,0.94,1.67
42699 19.00,2.2,2.18,1.51
42699 20.00,1.8,1.83,1.41
42699 21.00,2.55,1.75,1.3
42699 22.00,1.74,0.57,1
42699 23.00,1.16,0.33,0.44
42700 0.00,0.88,0.34,0.41
42700 1.00,0.99,0.33,0.41
42700 2.00,0.91,0.28,0.41
42700 3.00,0.86,0.28,0.41
42700 4.00,0.96,0.27,0.43
42700 5.00,0.93,0.29,0.43
42700 6.00,0.88,0.28,0.47
42700 7.00,0.95,0.28,0.58
42700 8.00,1.1,0.46,0.65
42700 9.00,1.6,1.43,1.14
42700 10.00,2.27,1.7,1.31
42700 11.00,2.4,2.15,1.41
42700 12.00,3.56,3.09,4.09
42700 13.00,4.1,1.43,2.66
42700 14.00,3.86,1.13,1.35
42700 15.00,2.22,0.96,1.76
42700 16.00,2,1.53,2.75
42700 17.00,1.86,3.16,2.7
42700 18.00,2.98,1.33,1.09
42700 19.00,2.15,1.36,1.29
42700 20.00,2.08,1.25,1.49
42700 21.00,1.95,1.24,0.75
42700 22.00,2.7,1.07,0.47
42700 23.00,2.15,1.05,0.47
42701 0.00,0.98,0.65,0.47
42701 1.00,0.95,0.28,0.4
42701 2.00,0.92,0.26,0.39
42701 3.00,0.95,0.26,0.38
42701 4.00,0.97,0.38,0.38
42701 5.00,0.87,0.29,0.4
42701 6.00,0.93,0.26,0.56
42701 7.00,0.95,0.26,0.55
42701 8.00,1,0.49,0.65
42701 9.00,2.43,0.65,1.32
42701 10.00,1.29,0.75,1.72
42701 11.00,2.23,1.15,1.87
42701 12.00,1.82,0.89,2.19
42701 13.00,1.3,0.77,1.87
42701 14.00,2.38,0.68,2.03
42701 15.00,2.03,0.51,2.01
42701 16.00,2.04,0.86,1.71
42701 17.00,3.85,3.51,1.46
42701 18.00,4.14,1.42,2.53
42701 19.00,2.56,1.54,2.24
42701 20.00,2.35,1.25,1.38
42701 21.00,2.13,0.74,1.07
42701 22.00,1.5,0.7,1.8
42701 23.00,0.96,0.58,0.58
42702 0.00,0.9,0.28,0.68
42702 1.00,0.94,0.27,0.55
42702 2.00,0.93,0.28,0.49
42702 3.00,0.92,0.27,0.46
42702 4.00,0.86,0.27,0.46
42702 5.00,0.95,0.26,0.47
42702 6.00,1.58,0.28,0.87
42702 7.00,1.89,0.9,1.08
42702 8.00,1.72,0.41,0.95
42702 9.00,1.54,0.32,0.51
42702 10.00,1.55,0.33,0.54
42702 11.00,1.26,0.32,0.53
42702 12.00,1.81,0.32,0.56
42702 13.00,1.77,0.31,0.57
42702 14.00,2.34,0.61,0.54
42702 15.00,2.9,0.69,0.56
42702 16.00,2.66,0.81,0.84
42702 17.00,2.23,1.18,3.74
42702 18.00,3.75,1.33,3.42
42702 19.00,2.56,4.79,2.94
42702 20.00,2.67,1.39,2.4
42702 21.00,2.28,1.12,1.27
42702 22.00,1.73,0.47,0.71
42702 23.00,0.94,0.26,0.62
42703 0.00,0.93,0.27,0.59
42703 1.00,0.97,0.26,0.5
42703 2.00,0.9,0.26,0.53
42703 3.00,0.91,0.27,0.5
42703 4.00,0.98,0.27,0.52
42703 5.00,0.87,0.25,0.52
42703 6.00,0.92,0.26,1.17
42703 7.00,2.08,0.5,2.18
42703 8.00,2.5,0.61,1.16
42703 9.00,2.17,0.72,0.48
42703 10.00,2.06,1.39,0.45
42703 11.00,2.19,1.06,0.45
42703 12.00,1.07,1.05,0.49
42703 13.00,1.09,0.48,0.46
42703 14.00,0.98,0.52,0.48
42703 15.00,1.07,0.25,0.63
42703 16.00,1.73,0.24,0.88
42703 17.00,2.45,0.62,3.49
42703 18.00,4.34,0.74,2.45
42703 19.00,4.16,0.78,2.28
42703 20.00,3.89,0.99,2.9
42703 21.00,3.17,0.89,1.51
42703 22.00,2.18,0.57,1.12
42703 23.00,1.23,0.3,0.57
42704 0.00,1.07,0.27,0.5
42704 1.00,1.08,0.27,0.5
42704 2.00,0.9,0.28,0.5
42704 3.00,0.97,0.27,0.5
42704 4.00,1.02,0.26,0.52
42704 5.00,1.26,0.26,0.57
42704 6.00,1.6,0.48,1.59
42704 7.00,2.14,0.85,1.58
42704 8.00,2.12,0.81,0.56
42704 9.00,2,0.45,0.59
42704 10.00,1.07,0.45,0.72
42704 11.00,1.17,0.44,0.49
42704 12.00,1.15,0.45,0.51
42704 13.00,1.12,0.44,0.6
42704 14.00,1.13,2.63,0.88
42704 15.00,1.54,2.66,1.09
42704 16.00,2.15,0.71,0.7
42704 17.00,2.37,1.53,1.19
42704 18.00,1.7,1.37,1.57
42704 19.00,1.83,1.49,3.42
42704 20.00,2.65,1.19,3.03
42704 21.00,2.45,0.64,1.82
42704 22.00,1.83,0.37,0.94
42704 23.00,0.96,0.27,0.67
42705 0.00,0.65,0.27,0.48
42705 1.00,0.68,0.28,0.46
42705 2.00,0.67,0.27,0.46
42705 3.00,0.71,0.26,0.49
42705 4.00,0.68,0.25,0.51
42705 5.00,0.67,0.26,0.51
42705 6.00,0.87,0.27,1.63
42705 7.00,1.18,0.48,1.63
42705 8.00,1.21,0.37,0.94
42705 9.00,1.23,1.39,0.83
42705 10.00,1.34,1.97,2.94
42705 11.00,1.22,2.67,0.56
42705 12.00,1.01,2.38,0.54
42705 13.00,0.96,0.54,0.81
42705 14.00,0.95,0.55,0.61
42705 15.00,1.18,0.36,0.72
42705 16.00,1.62,0.33,0.96
42705 17.00,1.3,0.57,1.8
42705 18.00,1.89,0.67,3.03
42705 19.00,5.13,2.29,1.79
42705 20.00,3.05,1.81,2.56
42705 21.00,2.25,0.82,1.85
42705 22.00,1.87,1.09,0.85
42705 23.00,1.29,0.8,0.68
42706 0.00,1.19,0.26,0.62
42706 1.00,1.04,0.27,0.59
42706 2.00,1.1,0.26,0.58
42706 3.00,1.06,0.28,0.58
42706 4.00,1.03,0.26,0.61
42706 5.00,1.12,0.26,0.47
42706 6.00,1.05,0.28,1.92
42706 7.00,2.07,0.87,1.85
42706 8.00,2.41,0.24,0.8
42706 9.00,2.56,0.25,0.5
42706 10.00,1.93,0.24,0.48
42706 11.00,1.37,0.28,0.5
42706 12.00,1.35,0.23,0.5
42706 13.00,1.4,0.24,0.53
42706 14.00,1.92,0.22,0.53
42706 15.00,1.86,0.85,0.53
42706 16.00,2.97,1.89,0.83
42706 17.00,4.1,1.05,1.72
42706 18.00,3.65,1.1,3.06
42706 19.00,3.27,1.14,1.74
42706 20.00,3.23,1.06,1.49
42706 21.00,2.74,1.02,1.61
42706 22.00,2.73,0.59,1
42706 23.00,2.38,0.32,0.9
42707 0.00,1.2,0.27,0.55
42707 1.00,1.01,0.26,0.5
42707 2.00,0.91,0.27,0.48
42707 3.00,0.8,0.27,0.47
42707 4.00,0.76,0.27,0.49
42707 5.00,0.89,0.26,0.51
42707 6.00,0.92,0.27,0.54
42707 7.00,0.86,0.28,0.64
42707 8.00,1.02,0.36,0.65
42707 9.00,2.41,0.43,1.12
42707 10.00,1.61,1.13,3.19
42707 11.00,3.54,0.65,2.85
42707 12.00,1.56,0.47,0.71
42707 13.00,2.15,0.53,1.06
42707 14.00,2.31,0.57,1.31
42707 15.00,3.13,0.44,2.84
42707 16.00,2.99,1.02,1.45
42707 17.00,4.01,1.38,2.83
42707 18.00,3.86,1.01,2.07
42707 19.00,3.62,1.03,3.11
42707 20.00,2.91,1.51,3.14
42707 21.00,2.2,1.29,3.32
42707 22.00,1.94,0.67,0.93
42707 23.00,0.98,0.32,0.67
42708 0.00,0.84,0.28,0.47
42708 1.00,0.91,0.26,0.47
42708 2.00,0.94,0.27,0.45
42708 3.00,0.9,0.26,0.47
42708 4.00,0.94,0.27,0.6
42708 5.00,0.84,0.26,0.59
42708 6.00,0.92,0.27,0.48
42708 7.00,1.14,0.26,0.63
42708 8.00,1.51,0.67,0.7
42708 9.00,2.9,0.93,0.72
42708 10.00,4.54,1.16,0.89
42708 11.00,1.96,3.09,0.71
42708 12.00,2.1,1.21,2.1
42708 13.00,1.5,0.47,0.95
42708 14.00,1.6,0.87,2.67
42708 15.00,2.1,1.13,2.68
42708 16.00,2.9,1.55,3.26
42708 17.00,2.2,1.33,4.78
42708 18.00,3.92,1.41,2.48
42708 19.00,4.7,0.89,1.43
42708 20.00,2.57,0.69,2.61
42708 21.00,1.68,0.7,2.1
42708 22.00,1.63,0.58,1.48
42708 23.00,0.66,0.28,0.6
42709 0.00,0.72,0.27,0.51
42709 1.00,0.77,0.26,0.47
42709 2.00,0.77,0.27,0.48
42709 3.00,0.75,0.26,0.5
42709 4.00,0.68,0.27,0.52
42709 5.00,0.63,0.26,0.49
42709 6.00,1.53,0.26,0.99
42709 7.00,1.65,0.99,1.58
42709 8.00,1.3,1.59,1.37
42709 9.00,1.24,0.29,0.52
42709 10.00,1.67,0.85,0.47
42709 11.00,1.81,0.82,0.52
42709 12.00,1.61,0.86,0.62
42709 13.00,1.38,0.65,0.78
42709 14.00,1.8,0.91,0.61
42709 15.00,1.64,0.97,1.36
42709 16.00,1.23,3.32,2.67
42709 17.00,2.33,2.53,0.26
42709 18.00,2.25,2.35,1.69
42709 19.00,3.08,5.37,1.94
42709 20.00,2.39,1.81,1.54
42709 21.00,1.19,1.25,1.22
42709 22.00,1.01,0.49,0.78
42709 23.00,0.63,0.28,0.58
42710 0.00,0.68,0.27,0.48
42710 1.00,0.79,0.28,0.45
42710 2.00,0.8,0.26,0.47
42710 3.00,0.77,0.31,0.49
42710 4.00,0.79,0.38,0.64
42710 5.00,0.66,0.35,0.54
42710 6.00,1.19,0.36,1.28
42710 7.00,2.25,1.57,1.74
42710 8.00,2.57,1.22,1.32
42710 9.00,2.68,0.99,0.83
42710 10.00,1.77,0.8,0.47
42710 11.00,1.12,0.65,0.78
42710 12.00,1.3,0.61,0.64
42710 13.00,1.33,0.47,0.67
42710 14.00,1.65,0.51,0.68
42710 15.00,1.45,0.37,0.75
42710 16.00,2.1,0.36,1.14
42710 17.00,1.91,0.56,4.48
42710 18.00,3.78,0.9,3.46
42710 19.00,3.56,1.1,3.19
42710 20.00,1.99,1.25,2.06
42710 21.00,1.93,0.75,1.55
42710 22.00,1.05,0.3,1.04
42710 23.00,0.68,0.26,0.74
42711 0.00,0.86,0.27,0.57
42711 1.00,0.8,0.26,0.51
42711 2.00,0.86,0.26,0.52
42711 3.00,0.82,0.25,0.54
42711 4.00,0.8,0.26,0.51
42711 5.00,0.84,0.25,0.53
42711 6.00,0.83,0.55,1.41
42711 7.00,1.88,0.7,1.48
42711 8.00,1.57,0.23,1.12
42711 9.00,1.69,0.22,0.51
42711 10.00,2.15,0.22,0.67
42711 11.00,3.8,0.23,0.61
42711 12.00,1.68,0.22,0.51
42711 13.00,1.92,0.22,0.51
42711 14.00,2.93,0.61,0.52
42711 15.00,2.77,0.85,0.51
42711 16.00,1.11,2.5,1.28
42711 17.00,1.2,1.81,2.01
42711 18.00,1.41,1.28,1.33
42711 19.00,2.04,1.11,1.21
42711 20.00,1.95,0.87,4.6
42711 21.00,1.9,0.8,2.29
42711 22.00,1.8,0.43,1.15
42711 23.00,1.17,0.29,1.11
42712 0.00,0.9,0.26,0.59
42712 1.00,0.9,0.26,0.58
42712 2.00,0.9,0.24,0.55
42712 3.00,0.89,0.26,0.56
42712 4.00,0.99,0.25,0.67
42712 5.00,0.89,0.25,0.6
42712 6.00,0.85,0.36,1.86
42712 7.00,1.75,1.11,1.36
42712 8.00,2.27,2.33,0.89
42712 9.00,1.99,1.14,0.51
42712 10.00,2.78,0.77,0.56
42712 11.00,2.81,2.17,0.56
42712 12.00,2.53,2.87,0.54
42712 13.00,1.81,0.42,0.55
42712 14.00,1.34,1.27,0.56
42712 15.00,1.63,0.47,0.62
42712 16.00,2.28,0.43,1.2
42712 17.00,2.1,0.48,1.84
42712 18.00,3.61,0.45,1.72
42712 19.00,2.69,0.71,1.61
42712 20.00,3.46,0.68,1.58
42712 21.00,2.82,0.77,1.16
42712 22.00,1.9,0.61,0.95
42712 23.00,1.01,0.27,0.72
42713 0.00,0.73,0.26,0.51
42713 1.00,0.76,0.26,0.49
42713 2.00,0.83,0.25,0.52
42713 3.00,0.65,0.26,0.53
42713 4.00,0.73,0.25,0.54
42713 5.00,0.76,0.26,0.52
42713 6.00,0.81,0.25,0.69
42713 7.00,0.74,0.8,3.26
42713 8.00,1.12,0.79,1.87
42713 9.00,2.47,0.52,1.23
42713 10.00,1.78,0.51,0.88
42713 11.00,1.42,0.51,0.77
42713 12.00,1.59,0.52,1.66
42713 13.00,1.69,0.5,3.1
42713 14.00,1.48,0.51,1.06
42713 15.00,1.31,1.26,2.3
42713 16.00,4,2.87,2.45
42713 17.00,3.97,1.68,4.05
42713 18.00,3.9,2.7,2.63
42713 19.00,3.63,1.49,3.83
42713 20.00,2.71,1.27,1.66
42713 21.00,2.67,0.98,2.79
42713 22.00,2.48,0.81,2.82
42713 23.00,2.48,1.82,2.2
42714 0.00,2.11,0.26,0.72
42714 1.00,1.31,0.25,0.49
42714 2.00,0.99,0.26,0.49
42714 3.00,0.73,0.28,0.53
42714 4.00,0.61,0.32,0.53
42714 5.00,0.61,0.35,0.56
42714 6.00,0.78,0.35,0.53
42714 7.00,0.76,0.34,0.9
42714 8.00,0.86,0.87,1.47
42714 9.00,1.42,1.04,3.91
42714 10.00,2.89,1.19,3.04
42714 11.00,1.63,0.85,1.5
42714 12.00,1.6,0.37,0.51
42714 13.00,1.54,2.1,0.48
42714 14.00,1.65,0.69,1.38
42714 15.00,2.13,0.73,1.86
42714 16.00,1.7,0.9,2.96
42714 17.00,1.02,2.33,3.03
42714 18.00,1.06,1.24,2.58
42714 19.00,1.1,1.14,1.33
42714 20.00,1.13,0.74,1.59
42714 21.00,1.16,0.64,1.78
42714 22.00,1.44,0.61,1.63
42714 23.00,0.66,0.38,1.11
42715 0.00,0.79,0.26,0.77
42715 1.00,0.65,0.25,0.57
42715 2.00,0.54,0.24,0.52
42715 3.00,0.78,0.25,0.48
42715 4.00,0.76,0.24,0.5
42715 5.00,0.71,0.24,0.5
42715 6.00,0.81,0.24,0.51
42715 7.00,0.71,0.24,0.7
42715 8.00,0.86,0.35,0.74
42715 9.00,1.27,0.5,1.28
42715 10.00,1.21,0.43,2.44
42715 11.00,1.67,1.59,1.19
42715 12.00,1.66,1.78,1.26
42715 13.00,1.36,1.05,1.96
42715 14.00,0.94,0.79,1.58
42715 15.00,0.93,2.1,1.77
42715 16.00,1.83,1.24,2.47
42715 17.00,3.16,1.44,2.48
42715 18.00,2.38,1.58,3.16
42715 19.00,4.25,1.31,2.66
42715 20.00,1.87,0.7,1.92
42715 21.00,2,0.58,1.83
42715 22.00,1.96,0.26,1.07
42715 23.00,1.07,0.27,0.73
42716 0.00,0.61,0.35,0.54
42716 1.00,0.71,0.35,0.5
42716 2.00,0.78,0.35,0.53
42716 3.00,0.72,0.35,0.54
42716 4.00,0.79,0.34,0.53
42716 5.00,0.63,0.35,0.56
42716 6.00,0.67,0.45,0.94
42716 7.00,1.09,0.85,1.72
42716 8.00,1.86,0.61,1.67
42716 9.00,3.33,0.36,1.56
42716 10.00,1.63,0.34,0.79
42716 11.00,1.42,0.63,0.88
42716 12.00,1.84,0.55,0.9
42716 13.00,2.19,0.62,0.78
42716 14.00,2.1,0.65,0.77
42716 15.00,3.29,0.47,0.82
42716 16.00,2.28,1.02,0.51
42716 17.00,3.43,1.21,1.44
42716 18.00,3.47,1.3,3.95
42716 19.00,2.95,1.04,2.35
42716 20.00,1.92,1.46,1.9
42716 21.00,1.58,1.88,1.63
42716 22.00,1.18,0.29,0.87
42716 23.00,0.93,0.25,0.65
42717 0.00,0.78,0.34,0.45
42717 1.00,0.98,0.35,0.46
42717 2.00,0.89,0.35,0.5
42717 3.00,0.99,0.34,0.48
42717 4.00,0.93,0.36,0.47
42717 5.00,0.81,0.35,0.48
42717 6.00,0.93,0.4,0.86
42717 7.00,1.54,0.68,2.82
42717 8.00,1.33,2.04,1.26
42717 9.00,1.63,1.5,0.51
42717 10.00,2.22,0.62,0.49
42717 11.00,1.05,1.61,0.47
42717 12.00,0.8,0.68,0.48
42717 13.00,0.76,1.7,0.48
42717 14.00,0.75,2.14,0.49
42717 15.00,1.11,0.32,0.57
42717 16.00,1.28,0.35,1.79
42717 17.00,1.49,0.71,1.38
42717 18.00,3.11,1.12,1.24
42717 19.00,2.82,1.91,1.16
42717 20.00,2.37,1.73,1.46
42717 21.00,2.32,0.66,2.36
42717 22.00,1.93,0.28,2.07
42717 23.00,1.09,0.32,0.81
42718 0.00,0.75,0.32,0.49
42718 1.00,0.84,0.32,0.52
42718 2.00,0.73,0.36,0.5
42718 3.00,0.85,0.36,0.5
42718 4.00,0.75,0.38,0.5
42718 5.00,0.76,0.37,0.48
42718 6.00,0.68,0.44,2.04
42718 7.00,1.71,1.43,2.08
42718 8.00,1.76,0.65,1.48
42718 9.00,2.09,0.55,0.77
42718 10.00,1.64,2.08,0.63
42718 11.00,0.93,0.48,1.51
42718 12.00,0.88,0.66,0.55
42718 13.00,0.83,0.45,0.45
42718 14.00,0.87,0.55,0.43
42718 15.00,1.53,0.37,0.5
42718 16.00,1.62,0.76,0.97
42718 17.00,2.19,0.93,1.35
42718 18.00,1.91,2.15,0.68
42718 19.00,1.62,1.15,1.12
42718 20.00,1.77,0.89,1.4
42718 21.00,3.35,0.71,1.46
42718 22.00,2.53,0.57,0.98
42718 23.00,1.94,0.31,0.52
42719 0.00,0.9,0.28,0.6
42719 1.00,1.02,0.31,0.45
42719 2.00,1,0.36,0.46
42719 3.00,0.91,0.47,0.48
42719 4.00,0.97,0.38,0.47
42719 5.00,1.07,0.37,0.47
42719 6.00,0.92,0.42,1.04
42719 7.00,1.35,0.82,2.52
42719 8.00,1.77,1.14,1.09
42719 9.00,1.98,1.58,0.46
42719 10.00,2.51,1.38,0.46
42719 11.00,1.58,0.49,0.83
42719 12.00,0.82,0.44,0.72
42719 13.00,0.83,0.4,3.72
42719 14.00,0.75,0.78,0.61
42719 15.00,0.84,0.37,0.6
42719 16.00,0.77,0.36,1.08
42719 17.00,0.81,0.39,2.84
42719 18.00,1.72,1.82,2.99
42719 19.00,1.9,1.36,3.1
